ID,PRODUCT_NAME,LEASE_TENOR_INCLUDING_HP,CUSTOMER AGE,YOM,TOTAL INCOME,Exp,Sub_purpose_code_based_on_risk,CRIB_SCORE,Percentage_of_Total_Current_Balance_to_Total_Amount_Granted_Limit_slabs,Percentage_of_Total_Arrears_Amount_to_Total_Amount_Granted_Limit_slabs,Percentage_of_Total_Installments_to_Total_Current_Balance_slabs
AF1102391845,CASH IN HAND,61,33,2015,60000-80000,0.6709,Medium_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,between 1 - 5 percentage,between 5- 10 percentage
AF1111051730,CASH IN HAND,61,33,2015,60000-80000,0.6708,Medium_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,between 1 - 5 percentage,between 5- 10 percentage
LOS035036,CASH IN HAND,37,33,2015,100000-120000,0.5338,Low_risk_sub_purpose_code,Above 80,less than 50 percentage,less than 1 percentage,above 10 percentage
AF0615452486,CASH IN HAND,37,32,2015,100000-120000,0.2752,Medium_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,less than 1 percentage,less than 2 percentage
LOS033811,Three Wheeler-Lease-Registered,37,33,2009,120000+,0.5406,Low_risk_sub_purpose_code,Above 80,between 100 - 150 percentage,less than 1 percentage,between 2- 5 percentage
AF0606011687,Three Wheeler-Lease-Registered,61,32,2008,40000-60000,0.8493,Medium_risk_sub_purpose_code,20-40,between 50 - 100 percentage,between 10 - 15 percentage,between 2- 5 percentage
AF1007382973,CASH IN HAND,49,32,2012,< 40000,0.7569,Medium_risk_sub_purpose_code,20-40,between 50 - 100 percentage,between 5 - 10 percentage,between 5- 10 percentage
AF0928233643,CASH IN HAND,37,32,2010,60000-80000,0.69,Medium_risk_sub_purpose_code,Above 80,less than 50 percentage,less than 1 percentage,above 10 percentage
AF0628253774,CASH IN HAND,49,32,2014,40000-60000,0.5825,Medium_risk_sub_purpose_code,Above 80,Missing,Missing,Missing
AF0420344768,Three Wheeler-Lease-Registered,18,31,2015,60000-80000,0.367,Medium_risk_sub_purpose_code,60-80,between 50 - 100 percentage,between 1 - 5 percentage,between 5- 10 percentage
AF0420485837,Three Wheeler-Lease-Registered,19,31,2015,60000-80000,0.367,Medium_risk_sub_purpose_code,60-80,between 50 - 100 percentage,between 1 - 5 percentage,between 5- 10 percentage
AF1006380577,CASH IN HAND,25,32,2012,120000+,0.5585,Medium_risk_sub_purpose_code,Above 80,less than 50 percentage,less than 1 percentage,above 10 percentage
AF1006585439,CASH IN HAND,25,32,2013,100000-120000,0.5357,Low_risk_sub_purpose_code,Above 80,less than 50 percentage,less than 1 percentage,above 10 percentage
AF1007252079,CASH IN HAND,25,32,2013,100000-120000,0.5357,Medium_risk_sub_purpose_code,Above 80,less than 50 percentage,less than 1 percentage,above 10 percentage
AF1007442781,CASH IN HAND,25,32,2013,100000-120000,0.5357,Medium_risk_sub_purpose_code,Above 80,less than 50 percentage,less than 1 percentage,above 10 percentage
AF1007454886,CASH IN HAND,25,32,2012,100000-120000,0.5585,Medium_risk_sub_purpose_code,Above 80,less than 50 percentage,less than 1 percentage,above 10 percentage
AF0923013380,CASH IN HAND,61,32,2014,60000-80000,0.721,Medium_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,between 1 - 5 percentage,between 2- 5 percentage
AF0926174727,CASH IN HAND,61,32,2014,60000-80000,0.721,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,between 1 - 5 percentage,between 2- 5 percentage
AF0926174728,CASH IN HAND,61,32,2014,60000-80000,0.721,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,between 1 - 5 percentage,between 2- 5 percentage
AF0927560934,CASH IN HAND,61,32,2014,60000-80000,0.721,Medium_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,between 1 - 5 percentage,between 2- 5 percentage
AF1102082253,CASH IN HAND,13,32,2011,< 40000,0.5814,Low_risk_sub_purpose_code,Above 80,less than 50 percentage,less than 1 percentage,above 10 percentage
AF1103061643,Three Wheeler-Lease-Registered,16,32,2011,100000-120000,0.5581,Low_risk_sub_purpose_code,Above 80,less than 50 percentage,less than 1 percentage,above 10 percentage
AF1103154867,Three Wheeler-Lease-Registered,13,32,2011,< 40000,0.5581,Medium_risk_sub_purpose_code,Above 80,less than 50 percentage,less than 1 percentage,above 10 percentage
AF1103510988,Three Wheeler-Lease-Registered,13,32,2011,< 40000,0.5581,Medium_risk_sub_purpose_code,Above 80,less than 50 percentage,less than 1 percentage,above 10 percentage
AF0512145480,Three Wheeler-Lease-Registered,61,31,2010,60000-80000,0.7831,Medium_risk_sub_purpose_code,0-20,between 150 - 200 percentage,less than 1 percentage,between 2- 5 percentage
AF0628231277,Three Wheeler-Lease-Registered,49,31,2008,60000-80000,0.8493,Medium_risk_sub_purpose_code,below zero,Missing,Missing,Missing
AF0704140297,Three Wheeler-Lease-Registered,49,31,2008,60000-80000,0.8493,Medium_risk_sub_purpose_code,below zero,Missing,Missing,Missing
AF0704140298,Three Wheeler-Lease-Registered,49,31,2008,60000-80000,0.8493,Medium_risk_sub_purpose_code,below zero,Missing,Missing,Missing
AF0704180062,Three Wheeler-Lease-Registered,49,31,2008,120000+,0.8493,Medium_risk_sub_purpose_code,below zero,Missing,Missing,Missing
AF0704251792,Three Wheeler-Lease-Registered,49,31,2008,60000-80000,0.8493,Medium_risk_sub_purpose_code,below zero,Missing,Missing,Missing
AF0708443340,Three Wheeler-Lease-Registered,61,31,2012,100000-120000,0.6064,Medium_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage
AF0708443341,Three Wheeler-Lease-Registered,61,31,2012,100000-120000,0.6064,Medium_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage
AF0718260276,Three Wheeler-Lease-Registered,61,31,2012,100000-120000,0.6064,Medium_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage
AF0721572915,Three Wheeler-Lease-Registered,61,31,2012,100000-120000,0.5213,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage
AF0722552688,CASH IN HAND,61,31,2012,100000-120000,0.5213,Medium_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage
AF0428381233,Three Wheeler-Lease-Registered,61,31,2012,40000-60000,0.6383,Medium_risk_sub_purpose_code,20-40,between 50 - 100 percentage,above 15 percentage,between 5- 10 percentage
AF0505411145,Three Wheeler-Lease-Registered,25,31,2012,40000-60000,0.2128,Medium_risk_sub_purpose_code,20-40,between 50 - 100 percentage,above 15 percentage,between 5- 10 percentage
LOS031988,Three Wheeler-Lease-Registered,18,31,2010,120000+,0.3838,Low_risk_sub_purpose_code,NO CRIB,Missing,Missing,Missing
AF0830165387,Three Wheeler-Lease-Registered,25,31,2005,60000-80000,0.5,Low_risk_sub_purpose_code,60-80,between 50 - 100 percentage,between 10 - 15 percentage,between 5- 10 percentage
AF0408052655,Three Wheeler-Lease-Registered,61,31,2010,80000-100000,1.1084,Low_risk_sub_purpose_code,Above 80,Missing,Missing,Missing
AF0408535576,Three Wheeler-Lease-Registered,61,31,2015,80000-100000,0.844,Low_risk_sub_purpose_code,Above 80,Missing,Missing,Missing
LOS034555,Three Wheeler-Lease-Registered,49,31,2015,120000+,0.7613,Low_risk_sub_purpose_code,below zero,between 50 - 100 percentage,above 15 percentage,between 2- 5 percentage
LOS039614,CASH IN HAND,49,31,2011,80000-100000,0.4654,Low_risk_sub_purpose_code,60-80,Missing,Missing,Missing
LOS039634,CASH IN HAND,49,31,2011,80000-100000,0.4654,Low_risk_sub_purpose_code,60-80,Missing,Missing,Missing
AF0912421018,CASH IN HAND,37,31,2011,60000-80000,0.3826,Medium_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,between 1 - 5 percentage,between 5- 10 percentage
AF0913000144,CASH IN HAND,37,31,2011,60000-80000,0.3826,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,between 1 - 5 percentage,between 5- 10 percentage
LOS042555,CASH IN HAND,49,31,2011,60000-80000,0.5892,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,between 1 - 5 percentage,between 5- 10 percentage
AF0803014810,CASH IN HAND,37,30,2005,80000-100000,0.5573,Medium_risk_sub_purpose_code,below zero,between 50 - 100 percentage,between 1 - 5 percentage,between 5- 10 percentage
AF0923474631,CASH IN HAND,49,31,2012,100000-120000,0.5121,Low_risk_sub_purpose_code,Above 80,less than 50 percentage,less than 1 percentage,between 5- 10 percentage
AF0930530458,CASH IN HAND,49,31,2012,100000-120000,0.5121,Medium_risk_sub_purpose_code,Above 80,less than 50 percentage,less than 1 percentage,between 5- 10 percentage
LOS040813,CASH IN HAND,37,31,2012,120000+,0.7442,Low_risk_sub_purpose_code,Above 80,less than 50 percentage,less than 1 percentage,between 5- 10 percentage
LOS034884,Three Wheeler-Lease-Registered,37,31,2006,60000-80000,0.6281,Low_risk_sub_purpose_code,0-20,Missing,Missing,Missing
AF0512174384,Three Wheeler-Lease-Registered,37,31,2014,40000-60000,0.2282,Medium_risk_sub_purpose_code,40-60,between 50 - 100 percentage,between 1 - 5 percentage,between 5- 10 percentage
LOS032469,CASH IN HAND,49,31,2016,100000-120000,0.641,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,between 1 - 5 percentage,between 2- 5 percentage
AF0711291799,Three Wheeler-Lease-Registered,37,31,2008,120000+,0.8356,Medium_risk_sub_purpose_code,60-80,between 100 - 150 percentage,less than 1 percentage,between 2- 5 percentage
LOS042098,Three Wheeler-Lease-Registered,49,31,2013,80000-100000,0.5798,Low_risk_sub_purpose_code,Above 80,less than 50 percentage,less than 1 percentage,above 10 percentage
LOS028237,CASH IN HAND,49,30,2011,< 40000,0.5587,Low_risk_sub_purpose_code,Above 80,between 100 - 150 percentage,between 1 - 5 percentage,between 2- 5 percentage
LOS028245,CASH IN HAND,49,30,2011,< 40000,0.5587,Low_risk_sub_purpose_code,Above 80,between 100 - 150 percentage,between 1 - 5 percentage,between 2- 5 percentage
LOS028247,CASH IN HAND,49,30,2011,100000-120000,0.5587,Low_risk_sub_purpose_code,Above 80,between 100 - 150 percentage,between 1 - 5 percentage,between 2- 5 percentage
LOS028291,CASH IN HAND,49,30,2011,< 40000,0.5598,Low_risk_sub_purpose_code,Above 80,between 100 - 150 percentage,between 1 - 5 percentage,between 2- 5 percentage
LOS028302,CASH IN HAND,49,30,2011,100000-120000,0.5598,Low_risk_sub_purpose_code,Above 80,between 100 - 150 percentage,between 1 - 5 percentage,between 2- 5 percentage
LOS028346,CASH IN HAND,61,30,2011,100000-120000,0.6778,Low_risk_sub_purpose_code,Above 80,between 100 - 150 percentage,between 1 - 5 percentage,between 2- 5 percentage
AF0405165622,Three Wheeler-Lease-Registered,25,30,2009,< 40000,0.1333,Medium_risk_sub_purpose_code,20-40,less than 50 percentage,above 15 percentage,above 10 percentage
AF0405170257,Three Wheeler-Lease-Registered,25,30,2009,< 40000,0.1333,Medium_risk_sub_purpose_code,20-40,less than 50 percentage,above 15 percentage,above 10 percentage
LOS034687,Three Wheeler-Lease-Registered,49,30,2011,120000+,0.7474,Low_risk_sub_purpose_code,0-20,between 150 - 200 percentage,above 15 percentage,between 2- 5 percentage
AF0531520656,Three Wheeler-Lease-Registered,61,30,2018,100000-120000,0.7795,Medium_risk_sub_purpose_code,Above 80,Missing,Missing,Missing
AF0531574382,Three Wheeler-Lease-Registered,61,30,2018,< 40000,0.7795,Medium_risk_sub_purpose_code,Above 80,Missing,Missing,Missing
AF0602594097,CASH IN HAND,61,30,2018,< 40000,0.7795,Medium_risk_sub_purpose_code,Above 80,Missing,Missing,Missing
AF0929232659,Three Wheeler-Lease-Registered,61,30,2015,80000-100000,0.5815,Medium_risk_sub_purpose_code,40-60,Missing,Missing,Missing
LOS038852,CASH IN HAND,37,30,2006,80000-100000,0.8108,Low_risk_sub_purpose_code,Above 80,Missing,Missing,Missing
LOS038858,CASH IN HAND,37,30,2006,80000-100000,0.8108,Low_risk_sub_purpose_code,Above 80,Missing,Missing,Missing
AF0422260445,Three Wheeler-Lease-Registered,61,29,2009,< 40000,0.9067,Medium_risk_sub_purpose_code,60-80,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage
AF0422553021,Three Wheeler-Lease-Registered,61,29,2009,100000-120000,0.9067,Medium_risk_sub_purpose_code,60-80,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage
AF0423312514,Three Wheeler-Lease-Registered,61,29,2009,100000-120000,0.9067,Medium_risk_sub_purpose_code,60-80,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage
AF0426464069,Three Wheeler-Lease-Registered,61,29,2009,100000-120000,0.8718,Medium_risk_sub_purpose_code,60-80,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage
AF0518141381,Three Wheeler-Lease-Registered,61,29,2010,100000-120000,0.8735,Medium_risk_sub_purpose_code,Above 80,between 100 - 150 percentage,less than 1 percentage,between 2- 5 percentage
LOS037436,Three Wheeler-Lease-Registered,61,30,2012,120000+,0.6983,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,less than 1 percentage,above 10 percentage
AF0408352169,Three Wheeler-Lease-Registered,49,29,2010,40000-60000,0.4688,Medium_risk_sub_purpose_code,Above 80,Missing,Missing,Missing
LOS038528,Three Wheeler-Lease-Registered,37,30,2005,60000-80000,0.6081,Low_risk_sub_purpose_code,Above 80,Missing,Missing,Missing
AF0906535120,CASH IN HAND,61,29,2011,< 40000,0.4427,Medium_risk_sub_purpose_code,below zero,between 50 - 100 percentage,above 15 percentage,between 2- 5 percentage
AF0907000253,CASH IN HAND,61,29,2011,100000-120000,0.4427,Medium_risk_sub_purpose_code,below zero,between 50 - 100 percentage,above 15 percentage,between 2- 5 percentage
AF0907581612,CASH IN HAND,61,29,2011,120000+,0.4427,Medium_risk_sub_purpose_code,below zero,between 50 - 100 percentage,above 15 percentage,between 2- 5 percentage
LOS039234,CASH IN HAND,25,30,2012,60000-80000,0.2596,Low_risk_sub_purpose_code,Above 80,less than 50 percentage,less than 1 percentage,Missing
LOS039294,CASH IN HAND,25,30,2012,60000-80000,0.2596,Low_risk_sub_purpose_code,Above 80,less than 50 percentage,less than 1 percentage,Missing
LOS040787,Three Wheeler-Lease-Registered,49,30,2005,80000-100000,0.7,Low_risk_sub_purpose_code,0-20,Missing,Missing,Missing
LOS040901,Three Wheeler-Lease-Registered,49,30,2005,80000-100000,0.7,Low_risk_sub_purpose_code,0-20,Missing,Missing,Missing
AF0408561611,Three Wheeler-Lease-Registered,61,29,2011,60000-80000,0.9012,Low_risk_sub_purpose_code,20-40,between 150 - 200 percentage,above 15 percentage,between 2- 5 percentage
AF0412270062,Three Wheeler-Lease-Registered,61,29,2011,< 40000,0.9012,Low_risk_sub_purpose_code,20-40,between 150 - 200 percentage,above 15 percentage,between 2- 5 percentage
AF0426261300,Three Wheeler-Lease-Registered,61,29,2011,60000-80000,0.9012,Low_risk_sub_purpose_code,20-40,between 150 - 200 percentage,above 15 percentage,between 2- 5 percentage
AF0426401146,CASH IN HAND,49,28,2011,60000-80000,0.9012,Medium_risk_sub_purpose_code,0-20,between 100 - 150 percentage,between 5 - 10 percentage,between 2- 5 percentage
LOS036352,Three Wheeler-Lease-Registered,25,29,2014,80000-100000,0.3479,Low_risk_sub_purpose_code,Above 80,Missing,Missing,Missing
AF0607141930,CASH IN HAND,31,28,2007,100000-120000,0.2857,Medium_risk_sub_purpose_code,40-60,above 200 percentage,above 15 percentage,between 2- 5 percentage
AF0518433406,Three Wheeler-Lease-Registered,61,28,2010,< 40000,1.1375,Medium_risk_sub_purpose_code,40-60,Missing,Missing,Missing
AF0518433407,Three Wheeler-Lease-Registered,61,28,2010,< 40000,1.1375,Medium_risk_sub_purpose_code,40-60,Missing,Missing,Missing
AF0518594370,Three Wheeler-Lease-Registered,61,28,2010,80000-100000,1.1375,Medium_risk_sub_purpose_code,40-60,Missing,Missing,Missing
AF0520130785,Three Wheeler-Lease-Registered,61,28,2010,80000-100000,1.1375,Medium_risk_sub_purpose_code,40-60,Missing,Missing,Missing
AF1109234665,Three Wheeler-Lease-Registered,49,29,2009,120000+,0.5487,Medium_risk_sub_purpose_code,60-80,between 50 - 100 percentage,less than 1 percentage,less than 2 percentage
LOS037395,Three Wheeler-Lease-Registered,13,29,2013,120000+,0.5239,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,less than 1 percentage,between 5- 10 percentage
LOS037431,Three Wheeler-Lease-Registered,13,29,2013,120000+,0.5239,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,less than 1 percentage,between 5- 10 percentage
LOS037504,Three Wheeler-Lease-Registered,13,29,2013,120000+,0.5239,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,less than 1 percentage,between 5- 10 percentage
LOS033286,Three Wheeler-Lease-Registered,25,29,2016,120000+,0.3136,Low_risk_sub_purpose_code,Above 80,less than 50 percentage,between 10 - 15 percentage,above 10 percentage
AF0429550268,Three Wheeler-Lease-Registered,61,28,2012,60000-80000,0.8191,Medium_risk_sub_purpose_code,0-20,Missing,Missing,Missing
AF0707384988,Three Wheeler-Lease-Registered,61,28,2008,100000-120000,0.8493,Medium_risk_sub_purpose_code,60-80,between 50 - 100 percentage,between 1 - 5 percentage,between 5- 10 percentage
AF0708325112,Three Wheeler-Lease-Registered,61,28,2008,100000-120000,0.8493,Medium_risk_sub_purpose_code,60-80,between 50 - 100 percentage,between 1 - 5 percentage,between 5- 10 percentage
AF0708461485,Three Wheeler-Lease-Registered,61,28,2008,100000-120000,0.8493,Medium_risk_sub_purpose_code,60-80,between 50 - 100 percentage,between 1 - 5 percentage,between 5- 10 percentage
LOS040358,Three Wheeler-Lease-Registered,13,29,2011,120000+,0.6801,Low_risk_sub_purpose_code,Above 80,Missing,Missing,Missing
LOS035660,Three Wheeler-Lease-Registered,37,29,2012,120000+,0.698,Low_risk_sub_purpose_code,60-80,less than 50 percentage,between 1 - 5 percentage,above 10 percentage
LOS035742,Three Wheeler-Lease-Registered,37,29,2012,120000+,0.698,Low_risk_sub_purpose_code,60-80,less than 50 percentage,between 1 - 5 percentage,above 10 percentage
LOS035801,Three Wheeler-Lease-Registered,37,29,2012,120000+,0.698,Low_risk_sub_purpose_code,60-80,less than 50 percentage,between 1 - 5 percentage,above 10 percentage
AF1102272721,Three Wheeler-Lease-Registered,24,28,2006,60000-80000,0.3908,Low_risk_sub_purpose_code,below zero,less than 50 percentage,above 15 percentage,between 2- 5 percentage
LOS035847,Three Wheeler-Lease-Registered,61,28,2010,80000-100000,0.7523,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,between 1 - 5 percentage,between 2- 5 percentage
LOS035295,Three Wheeler-Lease-Registered,49,28,2006,60000-80000,0.7325,Low_risk_sub_purpose_code,below zero,less than 50 percentage,less than 1 percentage,Missing
LOS025053,CASH IN HAND,49,28,2010,40000-60000,0.8161,Low_risk_sub_purpose_code,60-80,between 50 - 100 percentage,between 1 - 5 percentage,between 5- 10 percentage
LOS025103,CASH IN HAND,49,28,2010,60000-80000,0.8161,Low_risk_sub_purpose_code,60-80,between 50 - 100 percentage,between 1 - 5 percentage,between 5- 10 percentage
