FACNO,PRODUCT_NAME,LEASE_TENOR_INCLUDING_HP,TOTAL INCOME,YOM,CUSTOMER AGE,Exp,Sub_purpose_code_based_on_risk,CRIB_SCORE,Percentage_of_Total_Current_Balance_to_Total_Amount_Granted_Limit_slabs,Percentage_of_Total_Arrears_Amount_to_Total_Amount_Granted_Limit_slabs,Percentage_of_Total_Installments_to_Total_Current_Balance_slabs,Original Cluster,Predicted_Cluster,Exixting_score_card,TOTAL_PORTFOLIO,NP_PORTFOLIO
'001500156700050802,CASH IN HAND,73,60000-80000,2011,55,0.444958968,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Green,Green,403439,0
'016300442118050801,CASH IN HAND,61,60000-80000,2013,55,0.570170476,Low_risk_sub_purpose_code,40-60,between 50 - 100 percentage,between 5 - 10 percentage,between 5- 10 percentage,Green,Green,NA,576645,0
'000600682500050801,CASH IN HAND,49,100000-120000,2010,48,0.591869793,Medium_risk_sub_purpose_code,40-60,between 50 - 100 percentage,between 1 - 5 percentage,between 2- 5 percentage,Red,Green,NA,595342,0
'014200830229050801,CASH IN HAND,61,120000+,2015,44,0.518716522,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Green,Green,564055,0
'002200734729050202,Three Wheeler-Lease-Registered,61,120000+,2008,34,0.731709677,Low_risk_sub_purpose_code,Above 80,less than 50 percentage,less than 1 percentage,between 5- 10 percentage,Green,Green,Manual,536585,0
'010100778183050203,Three Wheeler-Lease-Registered,49,40000-60000,2011,39,0.561018839,Medium_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage,Green,Green,NA,474797,0
'005500440228050802,CASH IN HAND,37,120000+,2016,44,0.713578836,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Green,NA,639919,0
'004000709464050801,CASH IN HAND,25,100000-120000,2010,54,0.727696804,Low_risk_sub_purpose_code,Missing,less than 50 percentage,less than 1 percentage,above 10 percentage,Green,Green,Manual,427910,0
'001900321116050802,CASH IN HAND,37,60000-80000,2015,31,0.522901739,Medium_risk_sub_purpose_code,0-20,less than 50 percentage,between 1 - 5 percentage,above 10 percentage,Green,Green,Green,455505,0
'014100815912050801,CASH IN HAND,31,120000+,2015,27,0.839507826,High_risk_sub_purpose_code,60-80,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage,Red,Green,Green,0,0
'003300755208050201,Three Wheeler-Lease-Registered,31,100000-120000,2012,35,0.656054187,Medium_risk_sub_purpose_code,20-40,less than 50 percentage,less than 1 percentage,above 10 percentage,Green,Green,NA,465233,0
'006400846262050201,Three Wheeler-Lease-Registered,61,100000-120000,2017,29,0.571856502,Low_risk_sub_purpose_code,Missing,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage,Green,Green,Manual,609150,0
'005900823988050202,Three Wheeler-Lease-Registered,25,40000-60000,2009,48,0.246877664,Medium_risk_sub_purpose_code,20-40,Missing,Missing,Missing,Green,Green,Green,88065,0
'000400704265050801,CASH IN HAND,49,60000-80000,2011,37,0.603828645,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,between 1 - 5 percentage,between 5- 10 percentage,Green,Green,NA,522245,0
'000600706841050801,CASH IN HAND,61,120000+,2012,42,0.722600252,Medium_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,less than 1 percentage,less than 2 percentage,Red,Red,Manual,803433,803433
'005400752503050801,CASH IN HAND,61,80000-100000,2013,65,0.774893333,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,between 1 - 5 percentage,between 2- 5 percentage,Red,Green,NA,786610,0
'008400815843050203,Three Wheeler-Lease-Registered,37,120000+,2012,25,0.834431933,Medium_risk_sub_purpose_code,60-80,less than 50 percentage,less than 1 percentage,above 10 percentage,Red,Green,Manual,944283,944283
'000700662521050803,CASH IN HAND,37,80000-100000,2010,37,0.560597047,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Green,Green,345773,0
'005900515897050801,CASH IN HAND,37,100000-120000,2011,42,0.521124129,Low_risk_sub_purpose_code,40-60,between 150 - 200 percentage,above 15 percentage,between 2- 5 percentage,Red,Green,Green,454035,454035
'005600586454050801,CASH IN HAND,31,100000-120000,2007,28,0.282479328,Medium_risk_sub_purpose_code,40-60,above 200 percentage,above 15 percentage,between 2- 5 percentage,Green,Green,Green,109421,0
'003100679901050801,CASH IN HAND,37,80000-100000,2005,30,0.522618318,Medium_risk_sub_purpose_code,20-40,between 50 - 100 percentage,between 1 - 5 percentage,between 5- 10 percentage,Red,Green,Green,302013,302013
'008600563890050201,Three Wheeler-Lease-Registered,25,60000-80000,2006,31,0.30289,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Green,Manual,94108,0
'006700826790050201,Three Wheeler-Lease-Registered,25,60000-80000,2005,31,0.47556486,Low_risk_sub_purpose_code,60-80,between 50 - 100 percentage,between 10 - 15 percentage,between 5- 10 percentage,Red,Green,Green,190799,0
'001500837005050201,Three Wheeler-Lease-Registered,37,120000+,2009,23,0.562539701,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Red,Green,Green,465480,0
'007600718959050202,Three Wheeler-Lease-Registered,37,100000-120000,2012,47,0.50987122,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Green,Green,430428,0
'040700824073050201,Three Wheeler-Lease-Registered,37,100000-120000,2019,34,0.589980606,Medium_risk_sub_purpose_code,20-40,between 100 - 150 percentage,between 1 - 5 percentage,less than 2 percentage,Red,Green,Green,609698,609698
'040200157617050201,Three Wheeler-Lease-Registered,49,120000+,2012,59,0.717373659,Medium_risk_sub_purpose_code,60-80,less than 50 percentage,less than 1 percentage,above 10 percentage,Green,Green,NA,625330,0
'002300846015050801,CASH IN HAND,37,80000-100000,2006,51,0.627482927,Low_risk_sub_purpose_code,20-40,between 50 - 100 percentage,less than 1 percentage,between 5- 10 percentage,Green,Green,Manual,324743,0
'001000831078050201,Three Wheeler-Lease-Registered,49,120000+,2009,29,0.520249927,Medium_risk_sub_purpose_code,60-80,between 50 - 100 percentage,less than 1 percentage,less than 2 percentage,Green,Green,Green,389301,0
'005800777734050201,Three Wheeler-Lease-Registered,43,100000-120000,2006,56,0.751398571,Low_risk_sub_purpose_code,Above 80,less than 50 percentage,between 1 - 5 percentage,between 2- 5 percentage,Green,Red,NA,440865,0
'019100831206050801,CASH IN HAND,37,60000-80000,2015,54,0.409451304,Medium_risk_sub_purpose_code,0-20,less than 50 percentage,above 15 percentage,between 5- 10 percentage,Green,Green,Green,372937,0
'011000591313050801,CASH IN HAND,25,40000-60000,2005,32,0.341193271,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Red,Green,131344,0
'006100826095050201,Three Wheeler-Lease-Registered,25,40000-60000,2007,28,0.213696807,Low_risk_sub_purpose_code,0-20,Missing,Missing,Missing,Green,Green,Green,92704,0
'008700830166050201,Three Wheeler-Lease-Registered,37,40000-60000,2010,53,0.346576552,Medium_risk_sub_purpose_code,20-40,Missing,Missing,Missing,Green,Green,Green,232548,0
'009500334258050201,Three Wheeler-Lease-Registered,25,120000+,2012,29,0.768920755,Low_risk_sub_purpose_code,20-40,between 50 - 100 percentage,between 1 - 5 percentage,between 5- 10 percentage,Green,Green,NA,540182,0
'000700019867050801,CASH IN HAND,61,120000+,2010,45,0.732987788,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,between 1 - 5 percentage,between 2- 5 percentage,Green,Green,NA,647602,0
'000600814704050201,Three Wheeler-Lease-Registered,25,< 40000,2013,64,0.100760952,Medium_risk_sub_purpose_code,20-40,less than 50 percentage,less than 1 percentage,Missing,Green,Green,Green,31850,0
'012700722180050803,CASH IN HAND,37,60000-80000,2013,20,0.597278095,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Red,Green,Green,494692,494692
'005000451670050802,CASH IN HAND,25,120000+,2005,30,0.623709907,Low_risk_sub_purpose_code,60-80,between 50 - 100 percentage,between 5 - 10 percentage,between 5- 10 percentage,Green,Green,NA,256134,0
'041500386388050801,CASH IN HAND,25,120000+,2015,44,0.64588087,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Green,NA,432881,0
'004600814917050801,CASH IN HAND,25,40000-60000,2006,22,0.153408696,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Red,Green,32060,0
'006100754480050203,Three Wheeler-Lease-Registered,13,100000-120000,2016,20,0.81057423,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Green,Manual,305279,0
'004700837917050201,Three Wheeler-Lease-Registered,19,120000+,2015,21,0.644242609,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Green,Green,400563,0
'009900412568050802,CASH IN HAND,37,100000-120000,2016,32,0.722376094,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Red,Red,Manual,762688,762688
'005100322582050802,CASH IN HAND,37,60000-80000,2013,48,0.628169524,Low_risk_sub_purpose_code,60-80,between 50 - 100 percentage,between 1 - 5 percentage,between 5- 10 percentage,Green,Green,Green,605777,0
'000800240189050802,CASH IN HAND,61,60000-80000,2013,40,0.494015238,Medium_risk_sub_purpose_code,60-80,less than 50 percentage,above 15 percentage,between 5- 10 percentage,Green,Green,Green,478049,0
'005300632561050202,Three Wheeler-Lease-Registered,37,80000-100000,2005,47,0.582706542,Medium_risk_sub_purpose_code,40-60,less than 50 percentage,between 1 - 5 percentage,between 5- 10 percentage,Green,Green,NA,334994,0
'000600691473050801,CASH IN HAND,61,80000-100000,2020,27,0.814532935,Medium_risk_sub_purpose_code,60-80,less than 50 percentage,less than 1 percentage,above 10 percentage,Green,Red,Green,871013,0
'007200838067050201,Three Wheeler-Lease-Registered,37,100000-120000,2007,27,0.626410756,Low_risk_sub_purpose_code,60-80,less than 50 percentage,less than 1 percentage,between 5- 10 percentage,Green,Green,Green,442589,0
'006100836729050201,Three Wheeler-Lease-Registered,49,80000-100000,2011,46,0.580164129,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Green,NA,495694,0
'011000694570050203,Three Wheeler-Lease-Registered,12,< 40000,2020,36,0.198701692,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Green,Manual,458,0
'018700806303050201,Three Wheeler-Lease-Registered,61,60000-80000,2015,35,0.589763478,Medium_risk_sub_purpose_code,60-80,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage,Green,Green,Green,537864,0
'001700831844050202,Three Wheeler-Lease-Registered,37,40000-60000,2008,40,0.457145806,Low_risk_sub_purpose_code,20-40,Missing,Missing,Missing,Green,Red,Green,329247,0
'000200448167050803,CASH IN HAND,61,80000-100000,2017,32,0.517203333,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Red,Manual,543574,0
'040900730194050801,CASH IN HAND,37,80000-100000,2015,30,0.723258261,Low_risk_sub_purpose_code,20-40,between 50 - 100 percentage,between 1 - 5 percentage,between 5- 10 percentage,Green,Green,NA,681099,0
'005400767984050802,CASH IN HAND,37,100000-120000,2014,43,0.604660347,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Green,NA,525020,0
'006300819053050201,Three Wheeler-Lease-Registered,61,60000-80000,2016,38,0.48183619,Medium_risk_sub_purpose_code,20-40,Missing,Missing,Missing,Green,Green,Green,619318,0
'011700833208050201,Three Wheeler-Lease-Registered,36,40000-60000,2015,22,0.456869565,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Green,Manual,456070,0
'005000648541050201,Three Wheeler-Lease-Registered,49,< 40000,2011,26,0.408263226,Medium_risk_sub_purpose_code,Above 80,less than 50 percentage,less than 1 percentage,above 10 percentage,Green,Green,Green,343775,0
'010100721068050202,Three Wheeler-Lease-Registered,37,40000-60000,2010,26,0.686785503,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,less than 1 percentage,between 5- 10 percentage,Green,Green,NA,479757,0
'002800645627050801,CASH IN HAND,43,100000-120000,2015,43,0.602290995,Low_risk_sub_purpose_code,Missing,between 50 - 100 percentage,between 10 - 15 percentage,above 10 percentage,Green,Red,Manual,549905,0
'006100434770050803,CASH IN HAND,37,40000-60000,2006,43,0.453910145,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Green,Green,237123,0
'007000723150050801,CASH IN HAND,49,100000-120000,2012,31,0.70119122,Medium_risk_sub_purpose_code,Above 80,between 100 - 150 percentage,between 1 - 5 percentage,between 2- 5 percentage,Green,Red,NA,618165,0
'008200504014050201,Three Wheeler-Lease-Registered,37,80000-100000,2015,29,0.634568696,Medium_risk_sub_purpose_code,60-80,less than 50 percentage,less than 1 percentage,between 5- 10 percentage,Green,Green,NA,552140,0
'002500608971050801,CASH IN HAND,49,120000+,2019,40,0.64281697,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Green,NA,701590,0
'014200840233050201,Three Wheeler-Lease-Registered,61,120000+,2012,30,0.622198742,Low_risk_sub_purpose_code,60-80,between 50 - 100 percentage,less than 1 percentage,above 10 percentage,Green,Green,Green,576643,0
'006800823972050201,Three Wheeler-Lease-Registered,37,60000-80000,2007,32,0.421153613,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Red,Green,Green,268521,268521
'001500230085050805,CASH IN HAND,49,60000-80000,2009,37,0.803122388,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,between 1 - 5 percentage,between 5- 10 percentage,Red,Green,NA,641089,641089
'004200834041050201,Three Wheeler-Lease-Registered,43,60000-80000,2009,33,0.400138507,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Green,Green,279295,0
'001700707545050204,Three Wheeler-Lease-Registered,43,60000-80000,2007,36,0.445507325,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Green,Green,304877,0
'011000562732050202,Three Wheeler-Lease-Registered,43,100000-120000,2014,52,0.783443237,Low_risk_sub_purpose_code,60-80,between 50 - 100 percentage,between 1 - 5 percentage,between 2- 5 percentage,Green,Red,NA,903342,0
'004700591806050802,CASH IN HAND,37,100000-120000,2011,37,0.730155355,Low_risk_sub_purpose_code,40-60,between 50 - 100 percentage,between 1 - 5 percentage,between 5- 10 percentage,Green,Green,NA,512938,0
'008700453099050801,CASH IN HAND,19,100000-120000,2006,41,0.613564286,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Green,Manual,276334,0
'003600819618050201,Three Wheeler-Lease-Registered,73,40000-60000,2016,52,0.261939471,Medium_risk_sub_purpose_code,20-40,Missing,Missing,Missing,Red,Green,Green,324601,324601
'000500395624050803,CASH IN HAND,61,120000+,2016,49,0.594879829,Low_risk_sub_purpose_code,below 0,between 50 - 100 percentage,above 15 percentage,between 5- 10 percentage,Green,Red,NA,690015,0
'001600846222050201,Three Wheeler-Lease-Registered,49,80000-100000,2012,25,0.465040426,Low_risk_sub_purpose_code,20-40,between 50 - 100 percentage,between 5 - 10 percentage,between 2- 5 percentage,Green,Green,Manual,404518,0
'006600278710050801,CASH IN HAND,61,< 40000,2014,60,0.28543815,Medium_risk_sub_purpose_code,60-80,less than 50 percentage,less than 1 percentage,Missing,Green,Green,Green,243406,0
'003100033592050801,CASH IN HAND,37,60000-80000,2009,62,0.634514478,Low_risk_sub_purpose_code,60-80,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage,Green,Green,Green,388996,0
'004000843005050801,CASH IN HAND,37,100000-120000,2014,30,0.625279799,Low_risk_sub_purpose_code,Missing,between 100 - 150 percentage,less than 1 percentage,between 2- 5 percentage,Green,Green,Manual,526681,0
'001000726805050202,Three Wheeler-Lease-Registered,49,100000-120000,2011,41,0.803225806,Medium_risk_sub_purpose_code,Above 80,between 100 - 150 percentage,less than 1 percentage,between 2- 5 percentage,Green,Red,Manual,686951,0
'005500343004050802,CASH IN HAND,37,120000+,2015,47,0.67642087,Low_risk_sub_purpose_code,60-80,less than 50 percentage,between 10 - 15 percentage,between 5- 10 percentage,Green,Green,NA,685093,0
'006700804317050201,Three Wheeler-Lease-Registered,37,40000-60000,2015,44,0.533306957,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Green,Manual,335310,0
'000700547620050201,Three Wheeler-Lease-Registered,49,80000-100000,2006,52,0.592326829,Low_risk_sub_purpose_code,Missing,less than 50 percentage,less than 1 percentage,above 10 percentage,Green,Green,Manual,330174,0
'002900482465050803,CASH IN HAND,13,80000-100000,2008,43,0.660578065,Low_risk_sub_purpose_code,60-80,between 50 - 100 percentage,above 15 percentage,between 5- 10 percentage,Green,Green,NA,90343,0
'002600839173050201,Three Wheeler-Lease-Registered,37,80000-100000,2006,25,0.598257143,Low_risk_sub_purpose_code,0-20,between 100 - 150 percentage,less than 1 percentage,between 2- 5 percentage,Green,Green,Green,345777,0
'002300827857050201,Three Wheeler-Lease-Registered,31,100000-120000,2011,29,0.433969548,High_risk_sub_purpose_code,0-20,Missing,Missing,Missing,Green,Green,Green,326503,0
'006400827425050201,Three Wheeler-Lease-Registered,25,60000-80000,2007,37,0.359903193,Medium_risk_sub_purpose_code,40-60,less than 50 percentage,between 10 - 15 percentage,above 10 percentage,Green,Green,Green,133018,0
'006900826708050201,Three Wheeler-Lease-Registered,25,60000-80000,2011,41,0.459148387,Medium_risk_sub_purpose_code,40-60,between 50 - 100 percentage,above 15 percentage,between 2- 5 percentage,Green,Green,Green,214422,0
'005900826742050201,Three Wheeler-Lease-Registered,19,40000-60000,2010,22,0.230600805,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Green,Green,42053,0
'005400498892050802,CASH IN HAND,31,120000+,2013,40,0.750837143,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Green,Green,411350,0
'001600763924050202,Three Wheeler-Lease-Registered,49,80000-100000,2010,56,0.725838389,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,between 1 - 5 percentage,between 2- 5 percentage,Green,Green,NA,589342,0
'004000058917050201,Three Wheeler-Lease-Registered,18,60000-80000,2010,51,0.210215054,Low_risk_sub_purpose_code,below 0,between 150 - 200 percentage,above 15 percentage,between 5- 10 percentage,Green,Red,Manual,93230,0
'000600840734050201,Three Wheeler-Lease-Registered,49,80000-100000,2011,20,0.515701677,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Green,Green,488371,0
'040200691257050201,Three Wheeler-Lease-Registered,49,80000-100000,2010,54,0.415830667,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Green,Manual,281249,0
