PRODUCT_NAME,LEASE_TENOR_INCLUDING_HP,TOTAL INCOME,YOM,CUSTOMER AGE,Exp,Sub_purpose_code_based_on_risk,CRIB_SCORE,Percentage_of_Total_Current_Balance_to_Total_Amount_Granted_Limit_slabs,Percentage_of_Total_Arrears_Amount_to_Total_Amount_Granted_Limit_slabs,Percentage_of_Total_Installments_to_Total_Current_Balance_slabs,Cluster
Three Wheeler-Lease-Registered,25,60000-80000,2006,31,0.30289,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green
Three Wheeler-Lease-Registered,25,60000-80000,2005,31,0.47556486,Low_risk_sub_purpose_code,60-80,between 50 - 100 percentage,between 10 - 15 percentage,between 5- 10 percentage,Red
Three Wheeler-Lease-Registered,37,120000+,2009,23,0.562539701,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Red
Three Wheeler-Lease-Registered,37,100000-120000,2012,47,0.50987122,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green
Three Wheeler-Lease-Registered,37,100000-120000,2019,34,0.589980606,Medium_risk_sub_purpose_code,20-40,between 100 - 150 percentage,between 1 - 5 percentage,less than 2 percentage,Red
Three Wheeler-Lease-Registered,49,120000+,2012,59,0.717373659,Medium_risk_sub_purpose_code,60-80,less than 50 percentage,less than 1 percentage,above 10 percentage,Green
CASH IN HAND,37,80000-100000,2006,51,0.627482927,Low_risk_sub_purpose_code,20-40,between 50 - 100 percentage,less than 1 percentage,between 5- 10 percentage,Green
Three Wheeler-Lease-Registered,49,120000+,2009,29,0.520249927,Medium_risk_sub_purpose_code,60-80,between 50 - 100 percentage,less than 1 percentage,less than 2 percentage,Green
Three Wheeler-Lease-Registered,43,100000-120000,2006,56,0.751398571,Low_risk_sub_purpose_code,Above 80,less than 50 percentage,between 1 - 5 percentage,between 2- 5 percentage,Green
CASH IN HAND,37,60000-80000,2015,54,0.409451304,Medium_risk_sub_purpose_code,0-20,less than 50 percentage,above 15 percentage,between 5- 10 percentage,Green
CASH IN HAND,25,40000-60000,2005,32,0.341193271,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green
Three Wheeler-Lease-Registered,25,40000-60000,2007,28,0.213696807,Low_risk_sub_purpose_code,0-20,Missing,Missing,Missing,Green
Three Wheeler-Lease-Registered,37,40000-60000,2010,53,0.346576552,Medium_risk_sub_purpose_code,20-40,Missing,Missing,Missing,Green
Three Wheeler-Lease-Registered,25,120000+,2012,29,0.768920755,Low_risk_sub_purpose_code,20-40,between 50 - 100 percentage,between 1 - 5 percentage,between 5- 10 percentage,Green
CASH IN HAND,61,120000+,2010,45,0.732987788,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,between 1 - 5 percentage,between 2- 5 percentage,Green
Three Wheeler-Lease-Registered,25,< 40000,2013,64,0.100760952,Medium_risk_sub_purpose_code,20-40,less than 50 percentage,less than 1 percentage,Missing,Green
CASH IN HAND,37,60000-80000,2013,20,0.597278095,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Red
CASH IN HAND,25,120000+,2005,30,0.623709907,Low_risk_sub_purpose_code,60-80,between 50 - 100 percentage,between 5 - 10 percentage,between 5- 10 percentage,Green
CASH IN HAND,25,120000+,2015,44,0.64588087,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green
CASH IN HAND,25,40000-60000,2006,22,0.153408696,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green
Three Wheeler-Lease-Registered,13,100000-120000,2016,20,0.81057423,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green
Three Wheeler-Lease-Registered,19,120000+,2015,21,0.644242609,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green
CASH IN HAND,37,100000-120000,2016,32,0.722376094,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Red
CASH IN HAND,37,60000-80000,2013,48,0.628169524,Low_risk_sub_purpose_code,60-80,between 50 - 100 percentage,between 1 - 5 percentage,between 5- 10 percentage,Green
CASH IN HAND,61,60000-80000,2013,40,0.494015238,Medium_risk_sub_purpose_code,60-80,less than 50 percentage,above 15 percentage,between 5- 10 percentage,Green
Three Wheeler-Lease-Registered,37,80000-100000,2005,47,0.582706542,Medium_risk_sub_purpose_code,40-60,less than 50 percentage,between 1 - 5 percentage,between 5- 10 percentage,Green
CASH IN HAND,61,80000-100000,2020,27,0.814532935,Medium_risk_sub_purpose_code,60-80,less than 50 percentage,less than 1 percentage,above 10 percentage,Green
Three Wheeler-Lease-Registered,37,100000-120000,2007,27,0.626410756,Low_risk_sub_purpose_code,60-80,less than 50 percentage,less than 1 percentage,between 5- 10 percentage,Green
Three Wheeler-Lease-Registered,49,80000-100000,2011,46,0.580164129,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green
Three Wheeler-Lease-Registered,12,< 40000,2020,36,0.198701692,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green
Three Wheeler-Lease-Registered,61,60000-80000,2015,35,0.589763478,Medium_risk_sub_purpose_code,60-80,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage,Green
Three Wheeler-Lease-Registered,37,40000-60000,2008,40,0.457145806,Low_risk_sub_purpose_code,20-40,Missing,Missing,Missing,Green
CASH IN HAND,61,80000-100000,2017,32,0.517203333,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green
CASH IN HAND,37,80000-100000,2015,30,0.723258261,Low_risk_sub_purpose_code,20-40,between 50 - 100 percentage,between 1 - 5 percentage,between 5- 10 percentage,Green
CASH IN HAND,37,100000-120000,2014,43,0.604660347,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green
Three Wheeler-Lease-Registered,61,60000-80000,2016,38,0.48183619,Medium_risk_sub_purpose_code,20-40,Missing,Missing,Missing,Green
Three Wheeler-Lease-Registered,36,40000-60000,2015,22,0.456869565,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green
Three Wheeler-Lease-Registered,49,< 40000,2011,26,0.408263226,Medium_risk_sub_purpose_code,Above 80,less than 50 percentage,less than 1 percentage,above 10 percentage,Green
Three Wheeler-Lease-Registered,37,40000-60000,2010,26,0.686785503,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,less than 1 percentage,between 5- 10 percentage,Green
CASH IN HAND,43,100000-120000,2015,43,0.602290995,Low_risk_sub_purpose_code,Missing,between 50 - 100 percentage,between 10 - 15 percentage,above 10 percentage,Green
CASH IN HAND,37,40000-60000,2006,43,0.453910145,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green
CASH IN HAND,49,100000-120000,2012,31,0.70119122,Medium_risk_sub_purpose_code,Above 80,between 100 - 150 percentage,between 1 - 5 percentage,between 2- 5 percentage,Green
Three Wheeler-Lease-Registered,37,80000-100000,2015,29,0.634568696,Medium_risk_sub_purpose_code,60-80,less than 50 percentage,less than 1 percentage,between 5- 10 percentage,Green
CASH IN HAND,49,120000+,2019,40,0.64281697,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green
Three Wheeler-Lease-Registered,61,120000+,2012,30,0.622198742,Low_risk_sub_purpose_code,60-80,between 50 - 100 percentage,less than 1 percentage,above 10 percentage,Green
Three Wheeler-Lease-Registered,37,60000-80000,2007,32,0.421153613,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Red
CASH IN HAND,49,60000-80000,2009,37,0.803122388,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,between 1 - 5 percentage,between 5- 10 percentage,Red
Three Wheeler-Lease-Registered,43,60000-80000,2009,33,0.400138507,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green
Three Wheeler-Lease-Registered,43,60000-80000,2007,36,0.445507325,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green
Three Wheeler-Lease-Registered,43,100000-120000,2014,52,0.783443237,Low_risk_sub_purpose_code,60-80,between 50 - 100 percentage,between 1 - 5 percentage,between 2- 5 percentage,Green
CASH IN HAND,37,100000-120000,2011,37,0.730155355,Low_risk_sub_purpose_code,40-60,between 50 - 100 percentage,between 1 - 5 percentage,between 5- 10 percentage,Green
CASH IN HAND,19,100000-120000,2006,41,0.613564286,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green
Three Wheeler-Lease-Registered,73,40000-60000,2016,52,0.261939471,Medium_risk_sub_purpose_code,20-40,Missing,Missing,Missing,Red
CASH IN HAND,61,120000+,2016,49,0.594879829,Low_risk_sub_purpose_code,below 0,between 50 - 100 percentage,above 15 percentage,between 5- 10 percentage,Green
Three Wheeler-Lease-Registered,49,80000-100000,2012,25,0.465040426,Low_risk_sub_purpose_code,20-40,between 50 - 100 percentage,between 5 - 10 percentage,between 2- 5 percentage,Green
CASH IN HAND,61,< 40000,2014,60,0.28543815,Medium_risk_sub_purpose_code,60-80,less than 50 percentage,less than 1 percentage,Missing,Green
CASH IN HAND,37,60000-80000,2009,62,0.634514478,Low_risk_sub_purpose_code,60-80,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage,Green
CASH IN HAND,37,100000-120000,2014,30,0.625279799,Low_risk_sub_purpose_code,Missing,between 100 - 150 percentage,less than 1 percentage,between 2- 5 percentage,Green
Three Wheeler-Lease-Registered,49,100000-120000,2011,41,0.803225806,Medium_risk_sub_purpose_code,Above 80,between 100 - 150 percentage,less than 1 percentage,between 2- 5 percentage,Green
CASH IN HAND,37,120000+,2015,47,0.67642087,Low_risk_sub_purpose_code,60-80,less than 50 percentage,between 10 - 15 percentage,between 5- 10 percentage,Green
Three Wheeler-Lease-Registered,37,40000-60000,2015,44,0.533306957,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green
Three Wheeler-Lease-Registered,49,80000-100000,2006,52,0.592326829,Low_risk_sub_purpose_code,Missing,less than 50 percentage,less than 1 percentage,above 10 percentage,Green
CASH IN HAND,13,80000-100000,2008,43,0.660578065,Low_risk_sub_purpose_code,60-80,between 50 - 100 percentage,above 15 percentage,between 5- 10 percentage,Green
Three Wheeler-Lease-Registered,37,80000-100000,2006,25,0.598257143,Low_risk_sub_purpose_code,0-20,between 100 - 150 percentage,less than 1 percentage,between 2- 5 percentage,Green
Three Wheeler-Lease-Registered,31,100000-120000,2011,29,0.433969548,High_risk_sub_purpose_code,0-20,Missing,Missing,Missing,Green
Three Wheeler-Lease-Registered,25,60000-80000,2007,37,0.359903193,Medium_risk_sub_purpose_code,40-60,less than 50 percentage,between 10 - 15 percentage,above 10 percentage,Green
Three Wheeler-Lease-Registered,25,60000-80000,2011,41,0.459148387,Medium_risk_sub_purpose_code,40-60,between 50 - 100 percentage,above 15 percentage,between 2- 5 percentage,Green
Three Wheeler-Lease-Registered,19,40000-60000,2010,22,0.230600805,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green
CASH IN HAND,31,120000+,2013,40,0.750837143,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green
Three Wheeler-Lease-Registered,49,80000-100000,2010,56,0.725838389,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,between 1 - 5 percentage,between 2- 5 percentage,Green
Three Wheeler-Lease-Registered,18,60000-80000,2010,51,0.210215054,Low_risk_sub_purpose_code,below 0,between 150 - 200 percentage,above 15 percentage,between 5- 10 percentage,Green
Three Wheeler-Lease-Registered,49,80000-100000,2011,20,0.515701677,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green
Three Wheeler-Lease-Registered,49,80000-100000,2010,54,0.415830667,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green
CASH IN HAND,37,80000-100000,2009,21,0.554043796,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Red
CASH IN HAND,37,40000-60000,2006,22,0.447475714,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green
Three Wheeler-Lease-Registered,49,120000+,2012,35,0.519894634,Medium_risk_sub_purpose_code,0-20,Missing,Missing,Missing,Green
CASH IN HAND,37,40000-60000,2010,23,0.503344552,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green
CASH IN HAND,49,60000-80000,2010,36,0.621375305,Low_risk_sub_purpose_code,20-40,less than 50 percentage,less than 1 percentage,above 10 percentage,Green
Three Wheeler-Lease-Registered,49,40000-60000,2012,59,0.499213978,Low_risk_sub_purpose_code,Missing,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage,Green
Three Wheeler-Lease-Registered,25,40000-60000,2011,18,0.599780481,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green
Three Wheeler-Lease-Registered,31,80000-100000,2015,43,0.680966197,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green
CASH IN HAND,49,120000+,2015,47,0.812636522,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Red
CASH IN HAND,49,120000+,2015,44,0.825116522,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Red
CASH IN HAND,25,80000-100000,2011,28,0.635768034,Low_risk_sub_purpose_code,Missing,less than 50 percentage,less than 1 percentage,above 10 percentage,Green
CASH IN HAND,49,120000+,2018,44,0.774658118,Low_risk_sub_purpose_code,60-80,between 100 - 150 percentage,between 5 - 10 percentage,between 2- 5 percentage,Green
CASH IN HAND,37,60000-80000,2011,21,0.53872,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Red
Three Wheeler-Lease-Registered,61,100000-120000,2013,73,0.769900962,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,between 1 - 5 percentage,between 2- 5 percentage,Green
Three Wheeler-Lease-Registered,61,100000-120000,2008,43,0.592633548,Low_risk_sub_purpose_code,60-80,between 100 - 150 percentage,between 1 - 5 percentage,between 2- 5 percentage,Green
CASH IN HAND,61,60000-80000,2010,39,0.511143724,Medium_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,above 15 percentage,between 2- 5 percentage,Green
Three Wheeler-Lease-Registered,61,60000-80000,2012,57,0.594316478,Medium_risk_sub_purpose_code,60-80,between 50 - 100 percentage,between 1 - 5 percentage,between 5- 10 percentage,Red
Three Wheeler-Lease-Registered,61,120000+,2010,39,0.572376276,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green
Three Wheeler-Lease-Registered,49,60000-80000,2017,48,0.831176667,Low_risk_sub_purpose_code,60-80,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage,Green
Three Wheeler-Lease-Registered,19,40000-60000,2006,44,0.228684286,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green
Three Wheeler-Lease-Registered,49,80000-100000,2016,36,0.580454603,Medium_risk_sub_purpose_code,60-80,between 100 - 150 percentage,between 5 - 10 percentage,between 2- 5 percentage,Green
Three Wheeler-Lease-Registered,36,< 40000,2014,36,0.522942357,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,between 5 - 10 percentage,between 5- 10 percentage,Green
CASH IN HAND,37,120000+,2012,36,0.72159122,Low_risk_sub_purpose_code,20-40,between 50 - 100 percentage,between 1 - 5 percentage,between 2- 5 percentage,Red
CASH IN HAND,61,120000+,2015,32,0.62246,Low_risk_sub_purpose_code,40-60,between 50 - 100 percentage,between 1 - 5 percentage,between 5- 10 percentage,Green
Three Wheeler-Lease-Registered,48,< 40000,2010,36,0.502765101,Low_risk_sub_purpose_code,Above 80,Missing,Missing,Missing,Red
Three Wheeler-Lease-Registered,61,60000-80000,2016,29,0.568749206,Medium_risk_sub_purpose_code,20-40,Missing,Missing,Missing,Green
CASH IN HAND,43,80000-100000,2015,29,0.625314554,Low_risk_sub_purpose_code,Missing,between 100 - 150 percentage,less than 1 percentage,between 2- 5 percentage,Green
CASH IN HAND,37,80000-100000,2005,47,0.52203215,Low_risk_sub_purpose_code,40-60,between 100 - 150 percentage,between 10 - 15 percentage,between 2- 5 percentage,Green
CASH IN HAND,49,120000+,2014,49,0.746728324,Medium_risk_sub_purpose_code,20-40,less than 50 percentage,between 1 - 5 percentage,above 10 percentage,Green
CASH IN HAND,61,80000-100000,2010,37,0.72919403,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,between 1 - 5 percentage,between 2- 5 percentage,Red
CASH IN HAND,61,100000-120000,2011,45,0.533790968,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green
Three Wheeler-Lease-Registered,37,120000+,2016,40,0.668519954,Low_risk_sub_purpose_code,Missing,less than 50 percentage,less than 1 percentage,above 10 percentage,Green
CASH IN HAND,49,40000-60000,2009,43,0.494767372,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green
Three Wheeler-Lease-Registered,61,120000+,2010,21,0.51513931,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Red
CASH IN HAND,49,80000-100000,2005,45,0.587168121,Low_risk_sub_purpose_code,60-80,between 150 - 200 percentage,between 5 - 10 percentage,between 2- 5 percentage,Green
Three Wheeler-Lease-Registered,49,40000-60000,2016,45,0.358598095,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green
Three Wheeler-Lease-Registered,49,40000-60000,2014,36,0.575134335,Medium_risk_sub_purpose_code,60-80,less than 50 percentage,between 1 - 5 percentage,between 5- 10 percentage,Green
Three Wheeler-Lease-Registered,37,120000+,2011,43,0.737742894,Low_risk_sub_purpose_code,20-40,between 100 - 150 percentage,less than 1 percentage,between 2- 5 percentage,Green
Three Wheeler-Lease-Registered,49,60000-80000,2009,27,0.621007761,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage,Green
CASH IN HAND,37,80000-100000,2016,41,0.696090582,Medium_risk_sub_purpose_code,60-80,between 50 - 100 percentage,between 1 - 5 percentage,between 2- 5 percentage,Green
Three Wheeler-Lease-Registered,37,60000-80000,2006,39,0.52744065,Low_risk_sub_purpose_code,Missing,between 100 - 150 percentage,less than 1 percentage,between 2- 5 percentage,Green
Three Wheeler-Lease-Registered,36,100000-120000,2010,26,0.400379919,Low_risk_sub_purpose_code,below 0,between 50 - 100 percentage,between 5 - 10 percentage,between 5- 10 percentage,Green
Three Wheeler-Lease-Registered,24,< 40000,2018,36,0.486452947,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Red
CASH IN HAND,25,100000-120000,2012,38,0.846394146,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green
CASH IN HAND,61,120000+,2014,29,0.717687861,Low_risk_sub_purpose_code,20-40,less than 50 percentage,between 1 - 5 percentage,between 5- 10 percentage,Red
CASH IN HAND,13,< 40000,2016,29,0.204860952,Medium_risk_sub_purpose_code,40-60,between 50 - 100 percentage,between 5 - 10 percentage,between 2- 5 percentage,Red
CASH IN HAND,49,80000-100000,2011,30,0.779751226,Low_risk_sub_purpose_code,60-80,between 50 - 100 percentage,between 1 - 5 percentage,between 5- 10 percentage,Green
CASH IN HAND,61,120000+,2016,60,0.61435439,Low_risk_sub_purpose_code,Missing,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage,Green
