Mask No,PRODUCT_NAME,LEASE_TENOR_INCLUDING_HP_cluster,LEASE_TENOR_INCLUDING_HP,TOTAL INCOME_NUM,TOTAL INCOME,VEHICLE_AGE,YOM,CUSTOMER AGE,Exp,Sub_purpose_code_based_on_risk,CRIB_SCORE,Percentage_of_Total_Current_Balance_to_Total_Amount_Granted_Limit_slabs,Percentage_of_Total_Arrears_Amount_to_Total_Amount_Granted_Limit_slabs,Percentage_of_Total_Installments_to_Total_Current_Balance_slabs,Cluster
4774,CASH IN HAND,24-36,25,95000,80000-100000,13,2011,28,0.635768034,Low_risk_sub_purpose_code,Missing,less than 50 percentage,less than 1 percentage,above 10 percentage,Green
4798,Three Wheeler-Lease-Registered,60+,61,700000,120000+,17,2007,36,0.820925042,Medium_risk_sub_purpose_code,20-40,Missing,Missing,Missing,Red
4828,Three Wheeler-Lease-Registered,60+,73,60000,60000-80000,9,2015,23,0.8780192,Medium_risk_sub_purpose_code,Missing,less than 50 percentage,between 1 - 5 percentage,above 10 percentage,Red
4844,CASH IN HAND,60+,61,10000,< 40000,17,2007,52,0.634617815,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green
4846,Three Wheeler-Lease-Registered,60+,61,80000,80000-100000,17,2007,34,0.69527395,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green
4847,CASH IN HAND,60+,61,80000,80000-100000,11,2013,35,0.717571429,Low_risk_sub_purpose_code,60-80,between 50 - 100 percentage,between 1 - 5 percentage,between 2- 5 percentage,Green
4851,CASH IN HAND,48-60,49,60000,60000-80000,15,2009,55,0.434450149,Low_risk_sub_purpose_code,20-40,Missing,Missing,Missing,Red
4861,Three Wheeler-Lease-Registered,60+,61,50000,40000-60000,12,2012,23,0.706415094,Medium_risk_sub_purpose_code,20-40,less than 50 percentage,less than 1 percentage,Missing,Red
4867,CASH IN HAND,60+,61,200000,120000+,10,2014,29,0.717687861,Low_risk_sub_purpose_code,20-40,less than 50 percentage,between 1 - 5 percentage,between 5- 10 percentage,Red
4901,Three Wheeler-Lease-Registered,48-60,48,50000,40000-60000,13,2011,34,0.532985658,Low_risk_sub_purpose_code,20-40,between 50 - 100 percentage,less than 1 percentage,less than 2 percentage,Red
4925,CASH IN HAND,36-48,37,150000,120000+,11,2013,30,0.786608571,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,between 5 - 10 percentage,between 2- 5 percentage,Green
4927,Three Wheeler-Lease-Registered,60+,61,100000,100000-120000,13,2011,36,0.827882323,Medium_risk_sub_purpose_code,20-40,between 50 - 100 percentage,less than 1 percentage,above 10 percentage,Green
4943,Three Wheeler-Lease-Registered,60+,61,38000,< 40000,19,2005,22,0.823014579,Medium_risk_sub_purpose_code,60-80,between 50 - 100 percentage,above 15 percentage,less than 2 percentage,Red
4946,CASH IN HAND,48-60,49,300000,120000+,10,2014,56,0.512902659,Medium_risk_sub_purpose_code,60-80,less than 50 percentage,between 1 - 5 percentage,between 5- 10 percentage,Green
4952,Three Wheeler-Lease-Registered,60+,61,150000,120000+,13,2011,54,0.621121032,Low_risk_sub_purpose_code,20-40,Missing,Missing,Missing,Red
4964,CASH IN HAND,24-36,25,80000,80000-100000,7,2017,35,0.542761667,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,between 1 - 5 percentage,between 5- 10 percentage,Red
4976,CASH IN HAND,60+,61,120000,120000+,16,2008,27,0.80020129,Medium_risk_sub_purpose_code,40-60,between 150 - 200 percentage,between 5 - 10 percentage,less than 2 percentage,Red
4983,Three Wheeler-Lease-Registered,48-60,49,100000,100000-120000,13,2011,51,0.624187836,Low_risk_sub_purpose_code,Missing,between 100 - 150 percentage,between 5 - 10 percentage,between 2- 5 percentage,Green
5002,CASH IN HAND,60+,61,150000,120000+,14,2010,45,0.732987788,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,between 1 - 5 percentage,between 2- 5 percentage,Red
5007,Three Wheeler-Lease-Registered,48-60,49,80000,80000-100000,18,2006,52,0.592326829,Low_risk_sub_purpose_code,Missing,less than 50 percentage,less than 1 percentage,above 10 percentage,Green
5026,CASH IN HAND,36-48,43,60000,60000-80000,9,2015,32,0.317549565,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green
5029,Three Wheeler-Lease-Registered,48-60,49,100000,100000-120000,10,2014,25,0.433668333,Low_risk_sub_purpose_code,60-80,between 50 - 100 percentage,less than 1 percentage,above 10 percentage,Green
5030,CASH IN HAND,36-48,37,100000,100000-120000,9,2015,46,0.354395652,Low_risk_sub_purpose_code,Missing,between 50 - 100 percentage,between 5 - 10 percentage,between 2- 5 percentage,Green
5039,Three Wheeler-Lease-Registered,36-48,37,150000,120000+,14,2010,61,0.812606897,Medium_risk_sub_purpose_code,Missing,less than 50 percentage,between 1 - 5 percentage,between 5- 10 percentage,Green
5065,CASH IN HAND,48-60,49,70000,60000-80000,15,2009,37,0.803122388,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,between 1 - 5 percentage,between 5- 10 percentage,Green
5069,CASH IN HAND,< 24,19,60000,60000-80000,6,2018,45,0.26430441,Low_risk_sub_purpose_code,20-40,between 50 - 100 percentage,between 1 - 5 percentage,between 5- 10 percentage,Red
5093,CASH IN HAND,60+,61,50000,40000-60000,14,2010,21,0.514174897,Medium_risk_sub_purpose_code,Missing,between 100 - 150 percentage,between 1 - 5 percentage,between 2- 5 percentage,Red
5125,CASH IN HAND,36-48,37,65000,60000-80000,9,2015,31,0.522901739,Medium_risk_sub_purpose_code,0-20,less than 50 percentage,between 1 - 5 percentage,above 10 percentage,Green
5132,CASH IN HAND,24-36,25,100000,100000-120000,14,2010,51,0.308978019,Low_risk_sub_purpose_code,Above 80,less than 50 percentage,above 15 percentage,between 5- 10 percentage,Green
5153,Three Wheeler-Lease-Registered,48-60,49,50000,40000-60000,14,2010,40,0.83117745,Medium_risk_sub_purpose_code,20-40,Missing,Missing,Missing,Green
5154,CASH IN HAND,36-48,37,50000,40000-60000,19,2005,40,0.312764112,Low_risk_sub_purpose_code,Above 80,less than 50 percentage,between 1 - 5 percentage,between 5- 10 percentage,Green
5158,Three Wheeler-Lease-Registered,36-48,43,1500000,120000+,10,2014,42,0.561949595,Medium_risk_sub_purpose_code,Missing,between 100 - 150 percentage,between 5 - 10 percentage,between 2- 5 percentage,Red
5200,CASH IN HAND,60+,61,75000,60000-80000,12,2012,24,0.774547455,Low_risk_sub_purpose_code,40-60,between 100 - 150 percentage,between 5 - 10 percentage,between 2- 5 percentage,Red
5236,Three Wheeler-Lease-Registered,60+,61,200000,120000+,10,2014,37,0.765203237,Medium_risk_sub_purpose_code,Missing,between 50 - 100 percentage,less than 1 percentage,between 5- 10 percentage,Green
5238,Three Wheeler-Lease-Registered,48-60,49,350000,120000+,9,2015,27,0.830217391,Medium_risk_sub_purpose_code,60-80,between 100 - 150 percentage,less than 1 percentage,less than 2 percentage,Green
5269,Three Wheeler-Lease-Registered,48-60,49,70000,60000-80000,10,2014,22,0.825640816,Medium_risk_sub_purpose_code,Missing,less than 50 percentage,less than 1 percentage,Missing,Green
5287,Three Wheeler-Lease-Registered,36-48,37,85000,80000-100000,4,2020,61,0.541705075,Medium_risk_sub_purpose_code,20-40,Missing,Missing,Missing,Green
5294,Three Wheeler-Lease-Registered,48-60,49,100000,100000-120000,8,2016,54,0.839733026,Low_risk_sub_purpose_code,40-60,less than 50 percentage,less than 1 percentage,above 10 percentage,Green
5298,CASH IN HAND,60+,61,50000,40000-60000,13,2011,27,0.640549161,Medium_risk_sub_purpose_code,20-40,less than 50 percentage,less than 1 percentage,Missing,Green
5324,Three Wheeler-Lease-Registered,24-36,25,75000,60000-80000,10,2014,56,0.195697572,Medium_risk_sub_purpose_code,20-40,less than 50 percentage,less than 1 percentage,Missing,Green
5334,Three Wheeler-Lease-Registered,60+,60,80000,80000-100000,10,2014,35,0.692230894,Low_risk_sub_purpose_code,0-20,between 50 - 100 percentage,above 15 percentage,between 2- 5 percentage,Red
5352,CASH IN HAND,36-48,37,50000,40000-60000,13,2011,35,0.426627483,Low_risk_sub_purpose_code,40-60,less than 50 percentage,between 1 - 5 percentage,above 10 percentage,Green
5373,CASH IN HAND,48-60,49,200000,120000+,13,2011,43,0.775432595,Low_risk_sub_purpose_code,20-40,between 50 - 100 percentage,between 1 - 5 percentage,between 2- 5 percentage,Green
5397,Three Wheeler-Lease-Registered,60+,61,85000,80000-100000,15,2009,29,0.806892222,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Red
5424,CASH IN HAND,60+,61,80000,80000-100000,11,2013,65,0.774893333,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,between 1 - 5 percentage,between 2- 5 percentage,Green
5431,CASH IN HAND,36-48,43,80000,80000-100000,14,2010,30,0.470122953,Low_risk_sub_purpose_code,Above 80,less than 50 percentage,between 1 - 5 percentage,between 5- 10 percentage,Red
5457,Three Wheeler-Lease-Registered,36-48,37,80000,80000-100000,12,2012,57,0.774261132,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green
5460,CASH IN HAND,48-60,49,100000,100000-120000,10,2014,44,0.455017803,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,between 1 - 5 percentage,between 5- 10 percentage,Red
5461,CASH IN HAND,60+,61,150000,120000+,17,2007,36,0.622808739,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Red
5469,Three Wheeler-Lease-Registered,60+,61,80000,80000-100000,10,2014,30,0.827577341,Low_risk_sub_purpose_code,Missing,between 50 - 100 percentage,between 1 - 5 percentage,between 2- 5 percentage,Green
5471,Three Wheeler-Lease-Registered,60+,61,50000,40000-60000,17,2007,22,0.764801345,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Red
5481,Three Wheeler-Lease-Registered,60+,61,60000,60000-80000,15,2009,46,0.737656119,Medium_risk_sub_purpose_code,20-40,less than 50 percentage,above 15 percentage,Missing,Red
5482,CASH IN HAND,36-48,37,70000,60000-80000,15,2009,51,0.162511045,Low_risk_sub_purpose_code,20-40,less than 50 percentage,less than 1 percentage,Missing,Green
5507,CASH IN HAND,36-48,37,70000,60000-80000,9,2015,57,0.35852193,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,less than 1 percentage,between 5- 10 percentage,Green
5521,Three Wheeler-Lease-Registered,48-60,49,65000,60000-80000,19,2005,27,0.83021757,Medium_risk_sub_purpose_code,Missing,between 100 - 150 percentage,above 15 percentage,less than 2 percentage,Red
5522,CASH IN HAND,< 24,19,80000,80000-100000,10,2014,22,0.297915376,Low_risk_sub_purpose_code,Missing,less than 50 percentage,less than 1 percentage,Missing,Green
5535,Three Wheeler-Lease-Registered,24-36,25,70000,60000-80000,19,2005,31,0.47556486,Low_risk_sub_purpose_code,60-80,between 50 - 100 percentage,between 10 - 15 percentage,between 5- 10 percentage,Green
5545,Three Wheeler-Lease-Registered,60+,61,100000,100000-120000,12,2012,23,0.523514118,Medium_risk_sub_purpose_code,Missing,between 100 - 150 percentage,between 1 - 5 percentage,between 2- 5 percentage,Green
5554,CASH IN HAND,36-48,37,50000,40000-60000,19,2005,31,0.52203215,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Red
5568,CASH IN HAND,48-60,49,100000,100000-120000,12,2012,31,0.70119122,Medium_risk_sub_purpose_code,Above 80,between 100 - 150 percentage,between 1 - 5 percentage,between 2- 5 percentage,Green
5581,CASH IN HAND,48-60,49,700000,120000+,9,2015,44,0.825116522,Low_risk_sub_purpose_code,Missing,between 100 - 150 percentage,between 1 - 5 percentage,between 2- 5 percentage,Red
5585,Three Wheeler-Lease-Registered,36-48,37,75000,60000-80000,18,2006,31,0.523474286,Low_risk_sub_purpose_code,0-20,Missing,Missing,Missing,Red
5598,Three Wheeler-Lease-Registered,36-48,37,100000,100000-120000,12,2012,47,0.50987122,Medium_risk_sub_purpose_code,Missing,less than 50 percentage,less than 1 percentage,Missing,Green
5626,CASH IN HAND,60+,61,75000,60000-80000,10,2014,32,0.826874451,Medium_risk_sub_purpose_code,20-40,between 100 - 150 percentage,between 5 - 10 percentage,between 2- 5 percentage,Red
5627,CASH IN HAND,48-60,49,10000,< 40000,17,2007,32,0.830695798,Medium_risk_sub_purpose_code,40-60,between 100 - 150 percentage,between 5 - 10 percentage,between 5- 10 percentage,Green
5645,CASH IN HAND,36-48,37,60000,60000-80000,12,2012,51,0.189636226,Low_risk_sub_purpose_code,20-40,less than 50 percentage,less than 1 percentage,above 10 percentage,Green
5656,Three Wheeler-Lease-Registered,36-48,37,70000,60000-80000,18,2006,29,0.745794286,Medium_risk_sub_purpose_code,20-40,less than 50 percentage,less than 1 percentage,Missing,Green
5659,Three Wheeler-Lease-Registered,< 24,19,100000,100000-120000,14,2010,49,0.130681279,Low_risk_sub_purpose_code,Missing,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage,Green
5678,Three Wheeler-Lease-Registered,36-48,37,80000,80000-100000,9,2015,42,0.670391228,Low_risk_sub_purpose_code,below 0,between 50 - 100 percentage,between 10 - 15 percentage,between 2- 5 percentage,Red
5708,Three Wheeler-Lease-Registered,36-48,43,100000,100000-120000,10,2014,52,0.783443237,Low_risk_sub_purpose_code,60-80,between 50 - 100 percentage,between 1 - 5 percentage,between 2- 5 percentage,Red
5748,CASH IN HAND,60+,61,85000,80000-100000,18,2006,29,0.734217143,Medium_risk_sub_purpose_code,60-80,between 50 - 100 percentage,less than 1 percentage,between 5- 10 percentage,Green
5756,Three Wheeler-Lease-Registered,60+,61,40000,40000-60000,15,2009,21,0.828392836,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green
5758,Three Wheeler-Lease-Registered,60+,61,50000,40000-60000,15,2009,41,0.827375522,Low_risk_sub_purpose_code,Missing,less than 50 percentage,between 1 - 5 percentage,above 10 percentage,Red
5759,CASH IN HAND,60+,61,60000,60000-80000,8,2016,28,0.598189206,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage,Green
5778,Three Wheeler-Lease-Registered,48-60,49,80000,80000-100000,18,2006,22,0.634804959,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green
5808,CASH IN HAND,48-60,49,75000,60000-80000,9,2015,36,0.501709565,Medium_risk_sub_purpose_code,60-80,between 100 - 150 percentage,less than 1 percentage,between 2- 5 percentage,Green
5823,CASH IN HAND,48-60,49,70000,60000-80000,9,2015,22,0.713727826,Low_risk_sub_purpose_code,Missing,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage,Red
5844,CASH IN HAND,< 24,19,50000,40000-60000,11,2013,54,0.152903846,Low_risk_sub_purpose_code,Above 80,less than 50 percentage,between 5 - 10 percentage,above 10 percentage,Green
5849,CASH IN HAND,60+,61,100000,100000-120000,9,2015,55,0.7376,Low_risk_sub_purpose_code,Missing,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage,Green
5850,CASH IN HAND,36-48,37,100000,100000-120000,13,2011,31,0.523036903,Medium_risk_sub_purpose_code,60-80,between 50 - 100 percentage,between 1 - 5 percentage,between 2- 5 percentage,Green
5860,CASH IN HAND,24-36,25,60000,60000-80000,19,2005,25,0.395377778,Low_risk_sub_purpose_code,Missing,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage,Green
5873,CASH IN HAND,36-48,37,70000,60000-80000,9,2015,27,0.408131304,Low_risk_sub_purpose_code,20-40,between 100 - 150 percentage,less than 1 percentage,between 2- 5 percentage,Green
5885,CASH IN HAND,48-60,49,70000,60000-80000,15,2009,41,0.526339104,Medium_risk_sub_purpose_code,60-80,between 150 - 200 percentage,between 5 - 10 percentage,between 2- 5 percentage,Green
5888,CASH IN HAND,36-48,37,75000,60000-80000,11,2013,61,0.558473333,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage,Green
5922,Three Wheeler-Lease-Registered,60+,61,200000,120000+,10,2014,52,0.765671214,Medium_risk_sub_purpose_code,60-80,between 50 - 100 percentage,between 5 - 10 percentage,between 5- 10 percentage,Red
5923,Three Wheeler-Lease-Registered,36-48,37,200000,120000+,10,2014,45,0.624539191,Low_risk_sub_purpose_code,Missing,between 100 - 150 percentage,between 10 - 15 percentage,between 2- 5 percentage,Green
5932,Three Wheeler-Lease-Registered,48-60,49,100000,100000-120000,14,2010,53,0.624482192,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Red
5936,CASH IN HAND,36-48,37,100000,100000-120000,13,2011,43,0.216025806,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green
5951,CASH IN HAND,60+,61,120000,120000+,6,2018,58,0.806654359,Medium_risk_sub_purpose_code,60-80,less than 50 percentage,between 1 - 5 percentage,between 2- 5 percentage,Green
5956,Three Wheeler-Lease-Registered,36-48,37,160000,120000+,12,2012,47,0.522792453,Medium_risk_sub_purpose_code,20-40,Missing,Missing,Missing,Green
5974,CASH IN HAND,60+,61,50000,40000-60000,15,2009,20,0.618202985,Medium_risk_sub_purpose_code,Missing,less than 50 percentage,less than 1 percentage,Missing,Red
5984,Three Wheeler-Lease-Registered,60+,61,90000,80000-100000,12,2012,22,0.826874146,Medium_risk_sub_purpose_code,60-80,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage,Red
5995,Three Wheeler-Lease-Registered,24-36,25,100000,100000-120000,17,2007,42,0.435864202,Low_risk_sub_purpose_code,Above 80,less than 50 percentage,between 1 - 5 percentage,between 5- 10 percentage,Green
6004,CASH IN HAND,36-48,37,200000,120000+,14,2010,40,0.577310897,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,between 1 - 5 percentage,between 2- 5 percentage,Green
6006,Three Wheeler-Lease-Registered,60+,61,85000,80000-100000,19,2005,30,0.824909159,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Red
6022,CASH IN HAND,48-60,49,120000,120000+,10,2014,57,0.599949592,Low_risk_sub_purpose_code,60-80,between 50 - 100 percentage,between 1 - 5 percentage,between 5- 10 percentage,Green
6044,Three Wheeler-Lease-Registered,36-48,37,85000,80000-100000,14,2010,32,0.656389517,Low_risk_sub_purpose_code,20-40,between 50 - 100 percentage,between 10 - 15 percentage,between 2- 5 percentage,Green
6049,Three Wheeler-Lease-Registered,60+,61,100000,100000-120000,14,2010,33,0.685565793,Low_risk_sub_purpose_code,20-40,between 50 - 100 percentage,between 1 - 5 percentage,between 5- 10 percentage,Green
6064,Three Wheeler-Lease-Registered,60+,61,500000,120000+,6,2018,45,0.593653333,Low_risk_sub_purpose_code,60-80,between 50 - 100 percentage,less than 1 percentage,between 5- 10 percentage,Red
6093,Three Wheeler-Lease-Registered,24-36,25,100000,100000-120000,13,2011,35,0.426351484,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,between 1 - 5 percentage,above 10 percentage,Green
6107,Three Wheeler-Lease-Registered,60+,61,100000,100000-120000,11,2013,73,0.769900962,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,between 1 - 5 percentage,between 2- 5 percentage,Green
6117,Three Wheeler-Lease-Registered,48-60,49,120000,120000+,11,2013,44,0.61477513,Low_risk_sub_purpose_code,Missing,between 50 - 100 percentage,between 1 - 5 percentage,between 2- 5 percentage,Green
6124,CASH IN HAND,48-60,49,80000,80000-100000,18,2006,42,0.831177143,Medium_risk_sub_purpose_code,40-60,between 50 - 100 percentage,above 15 percentage,between 2- 5 percentage,Red
