FACNO,PRODUCT_NAME,LEASE_TENOR_INCLUDING_HP,TOTAL INCOME,YOM,CUSTOMER AGE,Exp,Sub_purpose_code_based_on_risk,CRIB_SCORE,Percentage_of_Total_Current_Balance_to_Total_Amount_Granted_Limit_slabs,Percentage_of_Total_Arrears_Amount_to_Total_Amount_Granted_Limit_slabs,Percentage_of_Total_Installments_to_Total_Current_Balance_slabs,Original Cluster,Predicted_Cluster
'002200734729050202,Three Wheeler-Lease-Registered,61,120000+,2008,34,0.731709677,Low_risk_sub_purpose_code,Above 80,less than 50 percentage,less than 1 percentage,between 5- 10 percentage,Green,Green
'010100778183050203,Three Wheeler-Lease-Registered,49,40000-60000,2011,39,0.561018839,Medium_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage,Green,Green
'005500440228050802,CASH IN HAND,37,120000+,2016,44,0.713578836,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Green
'004000709464050801,CASH IN HAND,25,100000-120000,2010,54,0.727696804,Low_risk_sub_purpose_code,Missing,less than 50 percentage,less than 1 percentage,above 10 percentage,Green,Green
'001900321116050802,CASH IN HAND,37,60000-80000,2015,31,0.522901739,Medium_risk_sub_purpose_code,0-20,less than 50 percentage,between 1 - 5 percentage,above 10 percentage,Green,Green
'014100815912050801,CASH IN HAND,31,120000+,2015,27,0.839507826,High_risk_sub_purpose_code,60-80,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage,Red,Green
'003300755208050201,Three Wheeler-Lease-Registered,31,100000-120000,2012,35,0.656054187,Medium_risk_sub_purpose_code,20-40,less than 50 percentage,less than 1 percentage,above 10 percentage,Green,Green
'006400846262050201,Three Wheeler-Lease-Registered,61,100000-120000,2017,29,0.571856502,Low_risk_sub_purpose_code,Missing,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage,Green,Green
'005900823988050202,Three Wheeler-Lease-Registered,25,40000-60000,2009,48,0.246877664,Medium_risk_sub_purpose_code,20-40,Missing,Missing,Missing,Green,Green
'000400704265050801,CASH IN HAND,49,60000-80000,2011,37,0.603828645,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,between 1 - 5 percentage,between 5- 10 percentage,Green,Green
'000600706841050801,CASH IN HAND,61,120000+,2012,42,0.722600252,Medium_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,less than 1 percentage,less than 2 percentage,Red,Red
'005400752503050801,CASH IN HAND,61,80000-100000,2013,65,0.774893333,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,between 1 - 5 percentage,between 2- 5 percentage,Yellow,Green
'008400815843050203,Three Wheeler-Lease-Registered,37,120000+,2012,25,0.834431933,Medium_risk_sub_purpose_code,60-80,less than 50 percentage,less than 1 percentage,above 10 percentage,Red,Green
'000700662521050803,CASH IN HAND,37,80000-100000,2010,37,0.560597047,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Green
'005900515897050801,CASH IN HAND,37,100000-120000,2011,42,0.521124129,Low_risk_sub_purpose_code,40-60,between 150 - 200 percentage,above 15 percentage,between 2- 5 percentage,Red,Green
'005600586454050801,CASH IN HAND,31,100000-120000,2007,28,0.282479328,Medium_risk_sub_purpose_code,40-60,above 200 percentage,above 15 percentage,between 2- 5 percentage,Green,Red
'003100679901050801,CASH IN HAND,37,80000-100000,2005,30,0.522618318,Medium_risk_sub_purpose_code,20-40,between 50 - 100 percentage,between 1 - 5 percentage,between 5- 10 percentage,Red,Green
'008600563890050201,Three Wheeler-Lease-Registered,25,60000-80000,2006,31,0.30289,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Green
'006700826790050201,Three Wheeler-Lease-Registered,25,60000-80000,2005,31,0.47556486,Low_risk_sub_purpose_code,60-80,between 50 - 100 percentage,between 10 - 15 percentage,between 5- 10 percentage,Yellow,Green
'001500837005050201,Three Wheeler-Lease-Registered,37,120000+,2009,23,0.562539701,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Yellow,Green
'007600718959050202,Three Wheeler-Lease-Registered,37,100000-120000,2012,47,0.50987122,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Green
'040700824073050201,Three Wheeler-Lease-Registered,37,100000-120000,2019,34,0.589980606,Medium_risk_sub_purpose_code,20-40,between 100 - 150 percentage,between 1 - 5 percentage,less than 2 percentage,Red,Red
'040200157617050201,Three Wheeler-Lease-Registered,49,120000+,2012,59,0.717373659,Medium_risk_sub_purpose_code,60-80,less than 50 percentage,less than 1 percentage,above 10 percentage,Green,Green
'002300846015050801,CASH IN HAND,37,80000-100000,2006,51,0.627482927,Low_risk_sub_purpose_code,20-40,between 50 - 100 percentage,less than 1 percentage,between 5- 10 percentage,Green,Green
'001000831078050201,Three Wheeler-Lease-Registered,49,120000+,2009,29,0.520249927,Medium_risk_sub_purpose_code,60-80,between 50 - 100 percentage,less than 1 percentage,less than 2 percentage,Green,Green
'005800777734050201,Three Wheeler-Lease-Registered,43,100000-120000,2006,56,0.751398571,Low_risk_sub_purpose_code,Above 80,less than 50 percentage,between 1 - 5 percentage,between 2- 5 percentage,Green,Green
'019100831206050801,CASH IN HAND,37,60000-80000,2015,54,0.409451304,Medium_risk_sub_purpose_code,0-20,less than 50 percentage,above 15 percentage,between 5- 10 percentage,Green,Green
'011000591313050801,CASH IN HAND,25,40000-60000,2005,32,0.341193271,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Red
'006100826095050201,Three Wheeler-Lease-Registered,25,40000-60000,2007,28,0.213696807,Low_risk_sub_purpose_code,0-20,Missing,Missing,Missing,Green,Green
'008700830166050201,Three Wheeler-Lease-Registered,37,40000-60000,2010,53,0.346576552,Medium_risk_sub_purpose_code,20-40,Missing,Missing,Missing,Green,Green
'009500334258050201,Three Wheeler-Lease-Registered,25,120000+,2012,29,0.768920755,Low_risk_sub_purpose_code,20-40,between 50 - 100 percentage,between 1 - 5 percentage,between 5- 10 percentage,Green,Green
'000700019867050801,CASH IN HAND,61,120000+,2010,45,0.732987788,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,between 1 - 5 percentage,between 2- 5 percentage,Green,Green
'000600814704050201,Three Wheeler-Lease-Registered,25,< 40000,2013,64,0.100760952,Medium_risk_sub_purpose_code,20-40,less than 50 percentage,less than 1 percentage,Missing,Green,Green
'012700722180050803,CASH IN HAND,37,60000-80000,2013,20,0.597278095,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Red,Green
'005000451670050802,CASH IN HAND,25,120000+,2005,30,0.623709907,Low_risk_sub_purpose_code,60-80,between 50 - 100 percentage,between 5 - 10 percentage,between 5- 10 percentage,Green,Green
'041500386388050801,CASH IN HAND,25,120000+,2015,44,0.64588087,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Green
'004600814917050801,CASH IN HAND,25,40000-60000,2006,22,0.153408696,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Red
'006100754480050203,Three Wheeler-Lease-Registered,13,100000-120000,2016,20,0.81057423,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Green
'004700837917050201,Three Wheeler-Lease-Registered,19,120000+,2015,21,0.644242609,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Green
'009900412568050802,CASH IN HAND,37,100000-120000,2016,32,0.722376094,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Red,Red
'005100322582050802,CASH IN HAND,37,60000-80000,2013,48,0.628169524,Low_risk_sub_purpose_code,60-80,between 50 - 100 percentage,between 1 - 5 percentage,between 5- 10 percentage,Green,Green
'000800240189050802,CASH IN HAND,61,60000-80000,2013,40,0.494015238,Medium_risk_sub_purpose_code,60-80,less than 50 percentage,above 15 percentage,between 5- 10 percentage,Green,Green
'005300632561050202,Three Wheeler-Lease-Registered,37,80000-100000,2005,47,0.582706542,Medium_risk_sub_purpose_code,40-60,less than 50 percentage,between 1 - 5 percentage,between 5- 10 percentage,Green,Green
'000600691473050801,CASH IN HAND,61,80000-100000,2020,27,0.814532935,Medium_risk_sub_purpose_code,60-80,less than 50 percentage,less than 1 percentage,above 10 percentage,Green,Green
'007200838067050201,Three Wheeler-Lease-Registered,37,100000-120000,2007,27,0.626410756,Low_risk_sub_purpose_code,60-80,less than 50 percentage,less than 1 percentage,between 5- 10 percentage,Green,Green
'006100836729050201,Three Wheeler-Lease-Registered,49,80000-100000,2011,46,0.580164129,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Green
'011000694570050203,Three Wheeler-Lease-Registered,12,< 40000,2020,36,0.198701692,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Green
'018700806303050201,Three Wheeler-Lease-Registered,61,60000-80000,2015,35,0.589763478,Medium_risk_sub_purpose_code,60-80,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage,Green,Green
'001700831844050202,Three Wheeler-Lease-Registered,37,40000-60000,2008,40,0.457145806,Low_risk_sub_purpose_code,20-40,Missing,Missing,Missing,Green,Red
'000200448167050803,CASH IN HAND,61,80000-100000,2017,32,0.517203333,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Green
'040900730194050801,CASH IN HAND,37,80000-100000,2015,30,0.723258261,Low_risk_sub_purpose_code,20-40,between 50 - 100 percentage,between 1 - 5 percentage,between 5- 10 percentage,Green,Green
'005400767984050802,CASH IN HAND,37,100000-120000,2014,43,0.604660347,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Green
'006300819053050201,Three Wheeler-Lease-Registered,61,60000-80000,2016,38,0.48183619,Medium_risk_sub_purpose_code,20-40,Missing,Missing,Missing,Green,Green
'011700833208050201,Three Wheeler-Lease-Registered,36,40000-60000,2015,22,0.456869565,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Green
'005000648541050201,Three Wheeler-Lease-Registered,49,< 40000,2011,26,0.408263226,Medium_risk_sub_purpose_code,Above 80,less than 50 percentage,less than 1 percentage,above 10 percentage,Green,Green
'010100721068050202,Three Wheeler-Lease-Registered,37,40000-60000,2010,26,0.686785503,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,less than 1 percentage,between 5- 10 percentage,Green,Green
'002800645627050801,CASH IN HAND,43,100000-120000,2015,43,0.602290995,Low_risk_sub_purpose_code,Missing,between 50 - 100 percentage,between 10 - 15 percentage,above 10 percentage,Green,Green
'006100434770050803,CASH IN HAND,37,40000-60000,2006,43,0.453910145,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Green
'007000723150050801,CASH IN HAND,49,100000-120000,2012,31,0.70119122,Medium_risk_sub_purpose_code,Above 80,between 100 - 150 percentage,between 1 - 5 percentage,between 2- 5 percentage,Green,Green
'008200504014050201,Three Wheeler-Lease-Registered,37,80000-100000,2015,29,0.634568696,Medium_risk_sub_purpose_code,60-80,less than 50 percentage,less than 1 percentage,between 5- 10 percentage,Green,Green
'002500608971050801,CASH IN HAND,49,120000+,2019,40,0.64281697,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Green
'014200840233050201,Three Wheeler-Lease-Registered,61,120000+,2012,30,0.622198742,Low_risk_sub_purpose_code,60-80,between 50 - 100 percentage,less than 1 percentage,above 10 percentage,Green,Green
'006800823972050201,Three Wheeler-Lease-Registered,37,60000-80000,2007,32,0.421153613,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Red,Green
'001500230085050805,CASH IN HAND,49,60000-80000,2009,37,0.803122388,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,between 1 - 5 percentage,between 5- 10 percentage,Red,Green
'004200834041050201,Three Wheeler-Lease-Registered,43,60000-80000,2009,33,0.400138507,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Green
'001700707545050204,Three Wheeler-Lease-Registered,43,60000-80000,2007,36,0.445507325,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Green
'011000562732050202,Three Wheeler-Lease-Registered,43,100000-120000,2014,52,0.783443237,Low_risk_sub_purpose_code,60-80,between 50 - 100 percentage,between 1 - 5 percentage,between 2- 5 percentage,Green,Red
'004700591806050802,CASH IN HAND,37,100000-120000,2011,37,0.730155355,Low_risk_sub_purpose_code,40-60,between 50 - 100 percentage,between 1 - 5 percentage,between 5- 10 percentage,Green,Green
'008700453099050801,CASH IN HAND,19,100000-120000,2006,41,0.613564286,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Green
'003600819618050201,Three Wheeler-Lease-Registered,73,40000-60000,2016,52,0.261939471,Medium_risk_sub_purpose_code,20-40,Missing,Missing,Missing,Red,Green
'000500395624050803,CASH IN HAND,61,120000+,2016,49,0.594879829,Low_risk_sub_purpose_code,below 0,between 50 - 100 percentage,above 15 percentage,between 5- 10 percentage,Green,Red
'001600846222050201,Three Wheeler-Lease-Registered,49,80000-100000,2012,25,0.465040426,Low_risk_sub_purpose_code,20-40,between 50 - 100 percentage,between 5 - 10 percentage,between 2- 5 percentage,Green,Green
'006600278710050801,CASH IN HAND,61,< 40000,2014,60,0.28543815,Medium_risk_sub_purpose_code,60-80,less than 50 percentage,less than 1 percentage,Missing,Green,Green
'003100033592050801,CASH IN HAND,37,60000-80000,2009,62,0.634514478,Low_risk_sub_purpose_code,60-80,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage,Green,Green
'004000843005050801,CASH IN HAND,37,100000-120000,2014,30,0.625279799,Low_risk_sub_purpose_code,Missing,between 100 - 150 percentage,less than 1 percentage,between 2- 5 percentage,Green,Green
'001000726805050202,Three Wheeler-Lease-Registered,49,100000-120000,2011,41,0.803225806,Medium_risk_sub_purpose_code,Above 80,between 100 - 150 percentage,less than 1 percentage,between 2- 5 percentage,Green,Green
'005500343004050802,CASH IN HAND,37,120000+,2015,47,0.67642087,Low_risk_sub_purpose_code,60-80,less than 50 percentage,between 10 - 15 percentage,between 5- 10 percentage,Green,Green
'006700804317050201,Three Wheeler-Lease-Registered,37,40000-60000,2015,44,0.533306957,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Green
'000700547620050201,Three Wheeler-Lease-Registered,49,80000-100000,2006,52,0.592326829,Low_risk_sub_purpose_code,Missing,less than 50 percentage,less than 1 percentage,above 10 percentage,Green,Green
'002900482465050803,CASH IN HAND,13,80000-100000,2008,43,0.660578065,Low_risk_sub_purpose_code,60-80,between 50 - 100 percentage,above 15 percentage,between 5- 10 percentage,Green,Red
'002600839173050201,Three Wheeler-Lease-Registered,37,80000-100000,2006,25,0.598257143,Low_risk_sub_purpose_code,0-20,between 100 - 150 percentage,less than 1 percentage,between 2- 5 percentage,Green,Green
'002300827857050201,Three Wheeler-Lease-Registered,31,100000-120000,2011,29,0.433969548,High_risk_sub_purpose_code,0-20,Missing,Missing,Missing,Green,Green
'006400827425050201,Three Wheeler-Lease-Registered,25,60000-80000,2007,37,0.359903193,Medium_risk_sub_purpose_code,40-60,less than 50 percentage,between 10 - 15 percentage,above 10 percentage,Green,Green
'006900826708050201,Three Wheeler-Lease-Registered,25,60000-80000,2011,41,0.459148387,Medium_risk_sub_purpose_code,40-60,between 50 - 100 percentage,above 15 percentage,between 2- 5 percentage,Green,Green
'005900826742050201,Three Wheeler-Lease-Registered,19,40000-60000,2010,22,0.230600805,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Green
'005400498892050802,CASH IN HAND,31,120000+,2013,40,0.750837143,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Green
'001600763924050202,Three Wheeler-Lease-Registered,49,80000-100000,2010,56,0.725838389,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,between 1 - 5 percentage,between 2- 5 percentage,Green,Green
'004000058917050201,Three Wheeler-Lease-Registered,18,60000-80000,2010,51,0.210215054,Low_risk_sub_purpose_code,below 0,between 150 - 200 percentage,above 15 percentage,between 5- 10 percentage,Green,Green
'000600840734050201,Three Wheeler-Lease-Registered,49,80000-100000,2011,20,0.515701677,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Green
'040200691257050201,Three Wheeler-Lease-Registered,49,80000-100000,2010,54,0.415830667,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Green
'008200704335050801,CASH IN HAND,37,80000-100000,2009,21,0.554043796,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Red,Green
'001700590216050802,CASH IN HAND,37,40000-60000,2006,22,0.447475714,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Green
'000600824647050201,Three Wheeler-Lease-Registered,49,120000+,2012,35,0.519894634,Medium_risk_sub_purpose_code,0-20,Missing,Missing,Missing,Green,Green
'003400716903050801,CASH IN HAND,37,40000-60000,2010,23,0.503344552,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Green
'008600600204050801,CASH IN HAND,49,60000-80000,2010,36,0.621375305,Low_risk_sub_purpose_code,20-40,less than 50 percentage,less than 1 percentage,above 10 percentage,Green,Green
'004900234260050201,Three Wheeler-Lease-Registered,49,40000-60000,2012,59,0.499213978,Low_risk_sub_purpose_code,Missing,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage,Green,Green
'953700841749050201,Three Wheeler-Lease-Registered,25,40000-60000,2011,18,0.599780481,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Green
'005000772466050201,Three Wheeler-Lease-Registered,31,80000-100000,2015,43,0.680966197,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Green
'005800596114050802,CASH IN HAND,49,120000+,2015,47,0.812636522,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Red,Green
'007100184438050801,CASH IN HAND,49,120000+,2015,44,0.825116522,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Red,Green
'013500511161050801,CASH IN HAND,25,80000-100000,2011,28,0.635768034,Low_risk_sub_purpose_code,Missing,less than 50 percentage,less than 1 percentage,above 10 percentage,Green,Green
