FACNO,PRODUCT_NAME,LEASE_TENOR_INCLUDING_HP,TOTAL INCOME,YOM,CUSTOMER AGE,Exp,Sub_purpose_code_based_on_risk,CRIB_SCORE,Percentage_of_Total_Current_Balance_to_Total_Amount_Granted_Limit_slabs,Percentage_of_Total_Arrears_Amount_to_Total_Amount_Granted_Limit_slabs,Percentage_of_Total_Installments_to_Total_Current_Balance_slabs,Original Cluster,Predicted_Cluster,Credit Score,Score Card decision,Previous Decision,Total Collection new,Total Due New,Total Collection new,Portfolio New,Non-Portfolio New
'009400543420050801,CASH IN HAND,49,60000-80000,2012,42,0.581417734,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Red,0.620725975,Green,Manual,348330,348330,100%,495807,0
'003500836949050801,CASH IN HAND,61,80000-100000,2010,41,0.618167172,Low_risk_sub_purpose_code,Above 80,less than 50 percentage,less than 1 percentage,between 2- 5 percentage,Green,Green,0.953010735,Green,Green,253632,253632,100%,518033,0
'001700152811050201,Three Wheeler-Lease-Registered,18,40000-60000,2005,58,0.34261242,Low_risk_sub_purpose_code,Missing,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage,Green,Green,0.732899092,Green,Manual,162179.61,162180,100%,125803,0
'041100845702050201,Three Wheeler-Lease-Registered,37,120000+,2010,31,0.509929985,Low_risk_sub_purpose_code,Missing,between 50 - 100 percentage,less than 1 percentage,between 5- 10 percentage,Green,Green,0.596911924,Yellow,Manual,154905,203300,76%,397137,0
'001700807945050201,Three Wheeler-Lease-Registered,37,60000-80000,2006,30,0.447237143,Low_risk_sub_purpose_code,20-40,between 100 - 150 percentage,less than 1 percentage,between 2- 5 percentage,Green,Green,0.391537384,Red,Green,286740,286740,100%,187554,0
'011500839208050201,Three Wheeler-Lease-Registered,37,60000-80000,2007,30,0.42229916,Low_risk_sub_purpose_code,20-40,between 100 - 150 percentage,less than 1 percentage,between 2- 5 percentage,Green,Green,0.869081123,Green,Green,169763,169763,100%,259332,0
'005000730408050202,Three Wheeler-Lease-Registered,25,80000-100000,2010,26,0.665275586,Medium_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage,Green,Green,0.962423593,Green,NA,420013.28,452699,93%,378662,0
'007400510760050801,CASH IN HAND,37,60000-80000,2013,44,0.325806667,Medium_risk_sub_purpose_code,60-80,between 50 - 100 percentage,between 10 - 15 percentage,between 5- 10 percentage,Red,Green,0.620725975,Green,Green,140365,241095,58%,337707,337707
'002200619345050202,Three Wheeler-Lease-Registered,43,120000+,2014,42,0.561949595,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Red,Green,0.620725975,Green,NA,253160,358932,71%,539910,539910
'011500793673050202,Three Wheeler-Lease-Registered,49,60000-80000,2015,41,0.46875873,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Green,0.636292473,Green,Manual,299038.1,304318,98%,520339,0
'040700738008050203,Three Wheeler-Lease-Registered,37,60000-80000,2007,59,0.338162862,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Green,0.59289474,Yellow,Green,158144,161168,98%,200748,0
'006200828477050201,Three Wheeler-Lease-Registered,60,120000+,2008,51,0.598580645,Medium_risk_sub_purpose_code,Above 80,between 150 - 200 percentage,less than 1 percentage,between 2- 5 percentage,Green,Green,0.91237077,Green,Manual,232934,250852,93%,439605,0
'000600679834050802,CASH IN HAND,43,40000-60000,2006,48,0.412302857,Medium_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,between 5 - 10 percentage,between 5- 10 percentage,Green,Green,0.801035242,Green,Green,191968,191968,100%,223527,0
'005000606775050802,CASH IN HAND,43,60000-80000,2014,42,0.541514465,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Red,0.64014134,Green,Green,270493.73,279331,97%,442756,0
'008600837213050801,CASH IN HAND,61,60000-80000,2011,28,0.595137419,Low_risk_sub_purpose_code,Above 80,between 150 - 200 percentage,between 1 - 5 percentage,between 2- 5 percentage,Green,Green,0.935614761,Green,Green,248373.96,257688,96%,535973,0
'010100817387050201,Three Wheeler-Lease-Registered,31,40000-60000,2010,23,0.463655724,Medium_risk_sub_purpose_code,60-80,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage,Green,Green,0.60091615,Green,Green,414390,414390,100%,218842,0
'007000709013050801,CASH IN HAND,49,60000-80000,2015,47,0.675524348,Medium_risk_sub_purpose_code,Above 80,between 100 - 150 percentage,less than 1 percentage,between 2- 5 percentage,Red,Green,0.732899092,Green,NA,190909,439584,43%,0,0
'002800325844050801,CASH IN HAND,37,120000+,2015,38,0.835288696,Medium_risk_sub_purpose_code,40-60,less than 50 percentage,less than 1 percentage,Missing,Green,Green,0.632426078,Green,NA,749790,749790,100%,628097,0
'003600845829050801,CASH IN HAND,37,60000-80000,2010,31,0.433006795,Low_risk_sub_purpose_code,40-60,between 50 - 100 percentage,between 5 - 10 percentage,between 2- 5 percentage,Red,Red,0.59289474,Yellow,Manual,91916,139720,66%,375254,375254
'002100825234050202,Three Wheeler-Lease-Registered,25,40000-60000,2005,53,0.23778243,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Green,0.702526316,Green,Green,187221,187221,100%,70580,0
'005200598677050802,CASH IN HAND,49,60000-80000,2015,46,0.672905263,Low_risk_sub_purpose_code,Above 80,between 100 - 150 percentage,between 1 - 5 percentage,between 2- 5 percentage,Green,Red,0.662843998,Green,NA,413574,443115,93%,671249,0
'020900693661050801,CASH IN HAND,37,80000-100000,2012,37,0.522266164,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Green,0.636292473,Green,Green,375771.99,387600,97%,378470,0
'003600724668050801,CASH IN HAND,37,60000-80000,2018,29,0.343614359,Medium_risk_sub_purpose_code,20-40,between 100 - 150 percentage,above 15 percentage,between 2- 5 percentage,Green,Green,0.688406399,Green,Green,300045,300045,100%,310064,0
'001600818208050201,Three Wheeler-Lease-Registered,37,80000-100000,2013,32,0.198984762,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Green,0.612846205,Green,Green,183536,193724,95%,142179,0
'003500831144050201,Three Wheeler-Lease-Registered,25,60000-80000,2011,29,0.382898581,Medium_risk_sub_purpose_code,0-20,Missing,Missing,Missing,Green,Green,0.493970293,Red,Green,322938,322938,100%,210790,0
'005000411715050801,CASH IN HAND,61,80000-100000,2016,46,0.828391958,Medium_risk_sub_purpose_code,Above 80,Missing,Missing,Missing,Red,Green,0.705998133,Green,Manual,308763,686140,45%,0,0
'014200824036050201,Three Wheeler-Lease-Registered,49,80000-100000,2015,39,0.632050435,Low_risk_sub_purpose_code,60-80,less than 50 percentage,less than 1 percentage,above 10 percentage,Green,Green,0.628542576,Green,Green,500796,500796,100%,571638,0
'041600806204050201,Three Wheeler-Lease-Registered,37,40000-60000,2014,50,0.504854566,Medium_risk_sub_purpose_code,60-80,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage,Green,Green,0.588865096,Yellow,Green,456035,467565,98%,321651,0
'020000830702050801,CASH IN HAND,43,100000-120000,2014,37,0.482486936,Medium_risk_sub_purpose_code,0-20,less than 50 percentage,between 5 - 10 percentage,between 5- 10 percentage,Red,Red,0.452440768,Red,Green,227670,318738,71%,494372,494372
'004100400649050202,Three Wheeler-Lease-Registered,25,120000+,2012,47,0.790227586,Low_risk_sub_purpose_code,40-60,between 50 - 100 percentage,between 1 - 5 percentage,between 5- 10 percentage,Green,Green,0.673927341,Green,NA,506121,552132,92%,517756,0
'003600824882050201,Three Wheeler-Lease-Registered,37,40000-60000,2018,36,0.242926769,Medium_risk_sub_purpose_code,20-40,less than 50 percentage,between 1 - 5 percentage,above 10 percentage,Green,Green,0.64014134,Green,Green,239224,239224,100%,203646,0
'002400339426050804,CASH IN HAND,49,40000-60000,2015,30,0.557613043,Low_risk_sub_purpose_code,60-80,between 50 - 100 percentage,between 1 - 5 percentage,between 2- 5 percentage,Red,Green,0.781783741,Green,Manual,297109,464595,64%,640758,640758
'006700706178050201,Three Wheeler-Lease-Registered,31,40000-60000,2010,40,0.515998897,Low_risk_sub_purpose_code,20-40,less than 50 percentage,between 1 - 5 percentage,between 5- 10 percentage,Red,Red,0.539726878,Red,NA,259877,310401,84%,357874,0
'016000527046050801,CASH IN HAND,37,120000+,2011,80,0.626819097,Low_risk_sub_purpose_code,20-40,between 100 - 150 percentage,less than 1 percentage,between 2- 5 percentage,Green,Green,0.906891245,Green,Green,315403,315403,100%,501376,0
'005400706454050802,CASH IN HAND,37,80000-100000,2011,22,0.485528774,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Red,Green,0.64778485,Green,Green,145530,270270,54%,415425,415425
'001100834178050201,Three Wheeler-Lease-Registered,25,40000-60000,2010,20,0.233956414,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Green,0.695512371,Green,Green,165281,181623,91%,131165,0
'006500316710050201,Three Wheeler-Lease-Registered,31,120000+,2015,32,0.631274783,Low_risk_sub_purpose_code,60-80,less than 50 percentage,between 5 - 10 percentage,between 5- 10 percentage,Green,Green,0.773132349,Green,Green,415769.63,450900,92%,576068,0
'012700840015050201,Three Wheeler-Lease-Registered,19,80000-100000,2016,30,0.636288677,Low_risk_sub_purpose_code,20-40,between 50 - 100 percentage,less than 1 percentage,less than 2 percentage,Red,Green,0.543865079,Red,Green,381461,599434,64%,568863,568863
'006900846250050201,Three Wheeler-Lease-Registered,61,100000-120000,2015,46,0.622068293,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,less than 1 percentage,less than 2 percentage,Red,Green,0.94832341,Green,Manual,47174,235870,20%,0,0
'004000837522050201,Three Wheeler-Lease-Registered,37,100000-120000,2011,20,0.54036129,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Green,0.543865079,Red,Green,276208,301308,92%,421544,0
'016100267512050801,CASH IN HAND,61,40000-60000,2013,47,0.494015238,Low_risk_sub_purpose_code,20-40,Missing,Missing,Missing,Green,Green,0.620725975,Green,Green,273000,273000,100%,471077,0
'000700840603050201,Three Wheeler-Lease-Registered,37,80000-100000,2010,48,0.523474444,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Red,Green,0.576706477,Yellow,Manual,122609,248699,49%,436322,436322
'004900278024050201,Three Wheeler-Lease-Registered,61,120000+,2019,54,0.60945119,Medium_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage,Green,Green,0.954481341,Green,Green,659813,659813,100%,866359,0
'006500696335050203,Three Wheeler-Lease-Registered,36,< 40000,2013,36,0.576966667,Low_risk_sub_purpose_code,Above 80,Missing,Missing,Missing,Red,Green,0.66655913,Green,Manual,114000,426112,27%,0,0
'002300033280050802,CASH IN HAND,37,40000-60000,2008,41,0.231274839,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Green,0.66655913,Green,Green,114595,114595,100%,146074,0
'018000837209050201,Three Wheeler-Lease-Registered,61,80000-100000,2012,36,0.507873208,Low_risk_sub_purpose_code,20-40,Missing,Missing,Missing,Red,Green,0.477316204,Red,Manual,63773,225276,28%,499927,499927
'001500156700050802,CASH IN HAND,73,60000-80000,2011,55,0.444958968,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Green,0.60091615,Green,Green,214079.15,216180,99%,403439,0
'016300442118050801,CASH IN HAND,61,60000-80000,2013,55,0.570170476,Low_risk_sub_purpose_code,40-60,between 50 - 100 percentage,between 5 - 10 percentage,between 5- 10 percentage,Green,Red,0.452440768,Red,NA,278798.17,320400,87%,576645,0
'000600682500050801,CASH IN HAND,49,100000-120000,2010,48,0.591869793,Medium_risk_sub_purpose_code,40-60,between 50 - 100 percentage,between 1 - 5 percentage,between 2- 5 percentage,Red,Red,0.556241163,Yellow,NA,311397,328737,95%,595342,0
'014200830229050801,CASH IN HAND,61,120000+,2015,44,0.518716522,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Red,0.584823496,Yellow,Green,267768,312396,86%,564055,0
'002200734729050202,Three Wheeler-Lease-Registered,61,120000+,2008,34,0.731709677,Low_risk_sub_purpose_code,Above 80,less than 50 percentage,less than 1 percentage,between 5- 10 percentage,Green,Green,0.886909282,Green,Manual,223355,223355,100%,536585,0
'010100778183050203,Three Wheeler-Lease-Registered,49,40000-60000,2011,39,0.561018839,Medium_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage,Green,Green,0.552122779,Yellow,NA,289816,312000,93%,474797,0
'005500440228050802,CASH IN HAND,37,120000+,2016,44,0.713578836,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Green,0.684819584,Green,NA,527982,527982,100%,639919,0
'004000709464050801,CASH IN HAND,25,100000-120000,2010,54,0.727696804,Low_risk_sub_purpose_code,Missing,less than 50 percentage,less than 1 percentage,above 10 percentage,Green,Green,0.677579751,Green,Manual,340510,340510,100%,427910,0
'001900321116050802,CASH IN HAND,37,60000-80000,2015,31,0.522901739,Medium_risk_sub_purpose_code,0-20,less than 50 percentage,between 1 - 5 percentage,above 10 percentage,Green,Green,0.371870339,Red,Green,385840,440960,88%,455505,0
'014100815912050801,CASH IN HAND,31,120000+,2015,27,0.839507826,High_risk_sub_purpose_code,60-80,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage,Red,Green,0.514802398,Red,Green,472195,937700,50%,0,0
'003300755208050201,Three Wheeler-Lease-Registered,31,100000-120000,2012,35,0.656054187,Medium_risk_sub_purpose_code,20-40,less than 50 percentage,less than 1 percentage,above 10 percentage,Green,Green,0.375772262,Red,NA,459541,489855,94%,465233,0
'006400846262050201,Three Wheeler-Lease-Registered,61,100000-120000,2017,29,0.571856502,Low_risk_sub_purpose_code,Missing,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage,Green,Green,0.518964967,Red,Manual,215969.65,236340,91%,609150,0
'005900823988050202,Three Wheeler-Lease-Registered,25,40000-60000,2009,48,0.246877664,Medium_risk_sub_purpose_code,20-40,Missing,Missing,Missing,Green,Green,0.596911924,Yellow,Green,234828,234828,100%,88065,0
'000400704265050801,CASH IN HAND,49,60000-80000,2011,37,0.603828645,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,between 1 - 5 percentage,between 5- 10 percentage,Green,Green,0.729623286,Green,NA,283928,298844,95%,522245,0
'000600706841050801,CASH IN HAND,61,120000+,2012,42,0.722600252,Medium_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,less than 1 percentage,less than 2 percentage,Red,Red,0.547997232,Red,Manual,300799,389270,77%,803433,803433
'005400752503050801,CASH IN HAND,61,80000-100000,2013,65,0.774893333,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,between 1 - 5 percentage,between 2- 5 percentage,Red,Green,0.662843998,Green,NA,264550,343915,77%,786610,0
'008400815843050203,Three Wheeler-Lease-Registered,37,120000+,2012,25,0.834431933,Medium_risk_sub_purpose_code,60-80,less than 50 percentage,less than 1 percentage,above 10 percentage,Red,Green,0.448314494,Red,Manual,183485,800910,23%,944283,944283
'000700662521050803,CASH IN HAND,37,80000-100000,2010,37,0.560597047,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Green,0.596911924,Yellow,Green,429452,474684,90%,345773,0
'005900515897050801,CASH IN HAND,37,100000-120000,2011,42,0.521124129,Low_risk_sub_purpose_code,40-60,between 150 - 200 percentage,above 15 percentage,between 2- 5 percentage,Red,Green,0.514802398,Red,Green,195916,327824,60%,454035,454035
'005600586454050801,CASH IN HAND,31,100000-120000,2007,28,0.282479328,Medium_risk_sub_purpose_code,40-60,above 200 percentage,above 15 percentage,between 2- 5 percentage,Green,Red,0.705998133,Green,Green,206368.54,217626,95%,109421,0
'003100679901050801,CASH IN HAND,37,80000-100000,2005,30,0.522618318,Medium_risk_sub_purpose_code,20-40,between 50 - 100 percentage,between 1 - 5 percentage,between 5- 10 percentage,Red,Green,0.395515729,Red,Green,188106.76,266458,71%,302013,302013
'008600563890050201,Three Wheeler-Lease-Registered,25,60000-80000,2006,31,0.30289,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Green,0.572632098,Yellow,Manual,234430,234430,100%,94108,0
'006700826790050201,Three Wheeler-Lease-Registered,25,60000-80000,2005,31,0.47556486,Low_risk_sub_purpose_code,60-80,between 50 - 100 percentage,between 10 - 15 percentage,between 5- 10 percentage,Red,Green,0.59289474,Yellow,Green,262189,318144,82%,190799,0
'001500837005050201,Three Wheeler-Lease-Registered,37,120000+,2009,23,0.562539701,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Red,Green,0.543865079,Red,Green,209354,272124,77%,465480,0
'007600718959050202,Three Wheeler-Lease-Registered,37,100000-120000,2012,47,0.50987122,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Green,0.535583193,Red,Green,302302,332038,91%,430428,0
'040700824073050201,Three Wheeler-Lease-Registered,37,100000-120000,2019,34,0.589980606,Medium_risk_sub_purpose_code,20-40,between 100 - 150 percentage,between 1 - 5 percentage,less than 2 percentage,Red,Red,0.423725214,Red,Green,436258,564606,77%,609698,609698
'040200157617050201,Three Wheeler-Lease-Registered,49,120000+,2012,59,0.717373659,Medium_risk_sub_purpose_code,60-80,less than 50 percentage,less than 1 percentage,above 10 percentage,Green,Green,0.596911924,Yellow,NA,399966,399966,100%,625330,0
'002300846015050801,CASH IN HAND,37,80000-100000,2006,51,0.627482927,Low_risk_sub_purpose_code,20-40,between 50 - 100 percentage,less than 1 percentage,between 5- 10 percentage,Green,Green,0.923646549,Green,Manual,165483,183870,90%,324743,0
'001000831078050201,Three Wheeler-Lease-Registered,49,120000+,2009,29,0.520249927,Medium_risk_sub_purpose_code,60-80,between 50 - 100 percentage,less than 1 percentage,less than 2 percentage,Green,Green,0.407532108,Red,Green,258562,260092,99%,389301,0
'005800777734050201,Three Wheeler-Lease-Registered,43,100000-120000,2006,56,0.751398571,Low_risk_sub_purpose_code,Above 80,less than 50 percentage,between 1 - 5 percentage,between 2- 5 percentage,Green,Green,0.556241163,Yellow,NA,245993.44,286986,86%,440865,0
'019100831206050801,CASH IN HAND,37,60000-80000,2015,54,0.409451304,Medium_risk_sub_purpose_code,0-20,less than 50 percentage,above 15 percentage,between 5- 10 percentage,Green,Green,0.620725975,Green,Green,295396,310436,95%,372937,0
'011000591313050801,CASH IN HAND,25,40000-60000,2005,32,0.341193271,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Red,0.684819584,Green,Green,188412,188888,100%,131344,0
